group,n_total,context_size,rmse_mean,rmse_std,mae_mean,mae_std
poly-higg,139,1,0.12537272026141486,0.0014072115869163068,0.08991603776812554,0.0008601093726993741
poly-higg,139,2,0.12525617803136507,0.001142780588958458,0.08971391866604488,0.0008822564768106398
poly-higg,139,3,0.12532357598344485,0.001291911425708982,0.0897824709614118,0.0010077875190524558
poly-higg,139,4,0.12537242621183395,0.0013930430029557136,0.0897548109292984,0.0009872643987766836
poly-higg,139,5,0.12551785111427308,0.0016033158150539405,0.0899793952703476,0.0010352168603396258
poly-higg,139,6,0.12521209542949993,0.0021918286545180832,0.08970891932646434,0.001184153009939241
poly-higg,139,7,0.1255481610695521,0.0022724234082833064,0.0899537908534209,0.001398082030861861
poly-higg,139,8,0.12545771499474842,0.002150905292880812,0.08974563603599867,0.0013968560055006758
poly-higg,139,9,0.1249664140244325,0.002744368256548211,0.08972257872422536,0.001640620638499626
poly-higg,139,10,0.12533628344535827,0.0027088893855864707,0.08976168930530548,0.001583421996695913
none,88,1,0.0729908138513565,0.0002822795049147293,0.04784826263785362,0.00029661087692920747
none,88,2,0.07300574257969857,0.0010439732734931397,0.04788335263729095,0.0005908059774072374
none,88,3,0.07259327545762062,0.0024118022136821187,0.04772680600484212,0.0010804185757146006
none,88,4,0.07235404662787914,0.00423862778483812,0.047743068014581995,0.0018166121999324285
none,88,5,0.07189359118541082,0.0038553213110709196,0.04730393129090468,0.0015942380857458807
none,88,6,0.07242501589159171,0.0037157094783015253,0.047614190230766934,0.0015724164673088558
none,88,7,0.07239186813433965,0.004244201360131625,0.04768099909027417,0.0019241104430201695
none,88,8,0.07287439852952957,0.0033201288133996067,0.04804924341539542,0.0014856948005544308
none,88,9,0.0713727989544471,0.005250708712584996,0.047581673289338745,0.002024083170118217
none,88,10,0.07294875656565031,0.0038578784719172548,0.0478024377177159,0.0021089263558881593
bsa,49,1,0.09701689779758453,0.0014636739704116718,0.06804963822166125,0.001117663107915986
bsa,49,2,0.09707374523083369,0.001628736759852442,0.06809160883227984,0.0011221446634806591
bsa,49,3,0.0970778080324332,0.002551981371917828,0.06814666961630185,0.0020035479658034316
bsa,49,4,0.0963460053006808,0.0028428000201661603,0.06747010151545206,0.0023134362798911453
bsa,49,5,0.09685502350330352,0.00513344649653369,0.068118583659331,0.0035279578722854942
bsa,49,6,0.09726744517683983,0.00349764759586018,0.06842179745435714,0.002552199016166644
bsa,49,7,0.09737709065278372,0.004432057245636936,0.06834221929311753,0.003134947067162421
bsa,49,8,0.0972746600707372,0.004792321260118244,0.06831104966501395,0.003583533842308224
bsa,49,9,0.094917414834102,0.00426029759923607,0.06631559828917186,0.0033117863239245306
bsa,49,10,0.09791996230681738,0.005134417284735413,0.06866439121464889,0.004109985515316956
bgg,26,1,0.06840424177547295,0.001858809675311599,0.05115235572059949,0.0013563638180826628
bgg,26,2,0.06754461055000623,0.0025122919953077384,0.05054119266569614,0.00188626361038677
bgg,26,3,0.06768012344837189,0.004152344916817859,0.0507731344550848,0.003114378013038366
bgg,26,4,0.06803839194277922,0.0037272984515889867,0.05085317927102248,0.0030073952658077707
bgg,26,5,0.06878454200923442,0.004285383716783843,0.051471532632907234,0.0030982157903813256
bgg,26,6,0.0682094627370437,0.00472248086009949,0.05103277030090491,0.003847707800579961
bgg,26,7,0.06822084027032058,0.0046101489313283865,0.05095977721114953,0.003807827137871001
bgg,26,8,0.06737729211648305,0.006060571700492216,0.05059225248793761,0.004305120830561252
bgg,26,9,0.06560737900435924,0.006807972373815067,0.04921267939110597,0.005084307482676977
bgg,26,10,0.06773078007002671,0.0070428658101906174,0.05096945576369762,0.005666532192680651
adalimumab,34,1,0.08662269189953804,0.002866456999287428,0.05867771183451017,0.0019406709706810369
adalimumab,34,2,0.08663007244467735,0.0016168333955489849,0.05831995767851671,0.0014245106312691098
adalimumab,34,3,0.08649677460392316,0.002774140844730659,0.058237644284963606,0.0017202144694076931
adalimumab,34,4,0.0852271370589733,0.005343682668596942,0.05777352638542652,0.002640167705251141
adalimumab,34,5,0.08520704060792923,0.005286651070217815,0.05814388170838356,0.00243492541544497
adalimumab,34,6,0.08548254643877347,0.005009532247160901,0.05821028128266335,0.002320682690257802
adalimumab,34,7,0.08330939809481303,0.008894083457889052,0.05750054530799389,0.004029453801441507
adalimumab,34,8,0.08656756381193796,0.004596707185035013,0.058324438706040385,0.0025773914409974344
adalimumab,34,9,0.08491877863804499,0.008091601550869158,0.05806112972398599,0.0039643287174543195
adalimumab,34,10,0.08480450535813967,0.008795133528690255,0.05725340781112512,0.004267435449122272
bevacizumab,16,1,0.06779411000510056,0.0038693761058307937,0.050403319175044696,0.0028915640327880168
bevacizumab,16,2,0.0676659087340037,0.004408809754383589,0.05018778791030248,0.003360998714669153
bevacizumab,16,3,0.06607625844577948,0.004189306673033505,0.049151077245672546,0.003447652126145545
bevacizumab,16,4,0.0667472326507171,0.003762864597619109,0.049806597828865054,0.0028921527262280125
bevacizumab,16,5,0.0665630384037892,0.00679472607410296,0.04936993457376957,0.005371371063402515
bevacizumab,16,6,0.0662526031335195,0.005920879459124781,0.04942744212845961,0.004676448437106296
bevacizumab,16,7,0.06673499358197053,0.006954497809714918,0.049821185196439424,0.005962925346873998
bevacizumab,16,8,0.06791065521538257,0.007513403318978429,0.050931208456556,0.006501330348428441
bevacizumab,16,9,0.0654556551327308,0.00841663001547931,0.04863109836975733,0.006853922329813673
bevacizumab,16,10,0.06736853495240211,0.009279181753512526,0.05067213711639245,0.008354896695490749
pembrolizumab,27,1,0.08863077834248542,0.003594281802628088,0.05826457863052686,0.002459003173825854
pembrolizumab,27,2,0.08867732162276903,0.004134348580897441,0.05805997115870317,0.0015798807050330886
pembrolizumab,27,3,0.08650766387581825,0.005862875261916223,0.056905981401602426,0.0018878532854930395
