group,is_protein,latent_norm,intra_spread,mean_inter_group_dist,mean_inter_protein_dist,mean_intra_group_spread,separation_ratio_protein_only,protein_norm_spread,collapse_flag
ibalizumab,True,8.384208679199219,0.635,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
bsa,True,8.004005432128906,0.6775,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
bevacizumab,True,7.756017208099365,0.3371,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
bgg,True,4.336850166320801,0.8662,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
etanercept,True,4.329204559326172,0.2738,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
vudalimab,True,3.5774989128112793,0.462,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
none,False,2.876103401184082,0.4071,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
belatacept,True,2.3920176029205322,0.2319,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
pembrolizumab,True,2.1958541870117188,0.7127,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
nivolumab,True,1.931414246559143,0.3942,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
poly-higg,True,1.7084885835647583,0.7614,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
trastuzumab,True,1.3399648666381836,0.2782,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
adalimumab,True,1.0345100164413452,0.4801,4.83037805557251,5.089412689208984,0.5013230769230769,10.152,7.3497,False
