fold,held_out_group,n_train,n_test,rmse_logspace,rmse_std,mae_logspace
0,poly-higg,367,138,0.6380666673183442,0.0046964158434422195,0.5128953576087951
1,none,418,87,0.4234386205673218,0.0017750418804069145,0.3348250210285187
2,bsa,457,48,0.35139599442481995,0.0016570065660422625,0.2676823824644089
3,bgg,480,25,0.386211159825325,0.0015830261154933319,0.29666648507118226
4,adalimumab,472,33,0.5722272753715515,0.012997311235210127,0.464162215590477
5,bevacizumab,490,15,0.35708726942539215,0.018881093641005754,0.29414218962192534
6,pembrolizumab,479,26,0.7682792007923126,0.03375835892540328,0.5779928207397461
7,ibalizumab,472,33,0.6349567472934723,0.009515714686867046,0.48985381722450255
8,trastuzumab,490,15,0.3839080214500427,0.006977807672438342,0.32246871292591095
9,belatacept,494,11,0.32561016380786895,0.013905901629822554,0.2547996625304222
10,etanercept,483,22,1.1577953577041626,0.009343560490533951,0.8814521551132202
11,vudalimab,483,22,0.8348127007484436,0.02479638488571804,0.6748727023601532
12,nivolumab,487,18,0.6149198591709137,0.011595019019005538,0.4502189666032791
