Protein,Protein_class,Buffer,Buffer_conc,Ingredient,Conc_Level,Model_source,Added_conc,Shear_rate,Pred_viscosity
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.0,100,2.344115
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.0,1000,2.099058
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.0,10000,1.87962
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.0,100000,1.683122
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.0,15000000,1.323617
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.012821,100,2.351101
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.012821,1000,2.104943
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.012821,10000,1.884557
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.012821,100000,1.687245
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.012821,15000000,1.326351
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.025641,100,2.358459
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.025641,1000,2.111139
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.025641,10000,1.889755
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.025641,100000,1.691586
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.025641,15000000,1.329227
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.038462,100,2.366192
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.038462,1000,2.117651
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.038462,10000,1.895215
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.038462,100000,1.696145
