ID,Protein_conc,Buffer_pH,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,shear_col,shear_label,actual_cP,pred_cP,is_context,log10_error,fold_error,pct_error
259,304.0,6.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,14.15,26.06806182861328,False,0.265352302530528,1.842265853612246,84.2265853612246
259,304.0,6.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,14.15,21.58936309814453,False,0.1834833906609854,1.5257500422716983,52.57500422716983
259,304.0,6.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,13.32,17.780475616455078,False,0.12543914905746467,1.3348705417759068,33.48705417759067
259,304.0,6.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,8.39,12.256268501281738,False,0.16459630576692252,1.4608186533112917,46.08186533112917
259,304.0,6.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,4.5,6.142031192779541,False,0.1350995039353583,1.3648958206176758,36.48958206176758
260,300.0,5.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,24.07,20.065866470336914,False,-0.07901817239698383,0.8336463012188166,16.635369878118347
260,300.0,5.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,24.07,17.308242797851562,False,-0.1432231114772804,0.7190794681284405,28.09205318715595
260,300.0,5.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,20.67,14.94214153289795,False,-0.14092763087022298,0.7228902531639065,27.710974683609347
260,300.0,5.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,12.5,10.267293930053711,False,-0.08545401791174645,0.8213835144042969,17.861648559570312
260,300.0,5.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,7.9,5.325232982635498,False,-0.17128847807928516,0.6740801243842403,32.591987561575976
261,290.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,15.16,18.03705406188965,False,0.07546640568259688,1.1897792916813752,18.97792916813752
261,290.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,15.16,15.255133628845215,False,0.002716814944332846,1.0062753053327977,0.6275305332797804
261,290.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,15.16,12.236607551574707,False,-0.09303816958473532,0.807164086515482,19.2835913484518
261,290.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,10.9,9.15725326538086,False,-0.07566127215219087,0.8401149784753081,15.988502152469183
261,290.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,5.95,5.863978862762451,False,-0.006324569546053538,0.985542666010496,1.4457333989504033
262,187.5,6.0,none,0.0,Sucrose,0.75,none,Viscosity_100,100 s⁻¹,4.22,7.357303142547607,False,0.2414061996605955,1.743436763636874,74.3436763636874
262,187.5,6.0,none,0.0,Sucrose,0.75,none,Viscosity_1000,1 000 s⁻¹,4.22,6.692573070526123,False,0.2002806706160929,1.5859177892241998,58.59177892241999
262,187.5,6.0,none,0.0,Sucrose,0.75,none,Viscosity_10000,10 000 s⁻¹,3.67,5.686315536499023,False,0.19016489098946088,1.5494047783376086,54.94047783376086
262,187.5,6.0,none,0.0,Sucrose,0.75,none,Viscosity_100000,100 000 s⁻¹,2.44,4.788678169250488,False,0.2928258242317078,1.9625730201846263,96.25730201846264
262,187.5,6.0,none,0.0,Sucrose,0.75,none,Viscosity_15000000,15 000 000 s⁻¹,1.4,3.808063268661499,False,0.43457611963354387,2.720045191901071,172.0045191901071
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,2.58,6.209104061126709,False,0.3814092324774385,2.406629481056864,140.66294810568638
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,2.53,5.308967113494873,False,0.3218895139276404,2.0984059737133887,109.84059737133887
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,2.53,4.307298183441162,False,0.231084416744323,1.7024894005696294,70.24894005696294
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,2.31,3.5260443687438965,False,0.18367579289799096,1.5264261336553664,52.64261336553664
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.2,2.9118807315826416,False,0.12175090181182041,1.3235821507193823,32.35821507193825
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,3.04,2.6186134815216064,False,-0.06480218416418021,0.8613860136584232,13.861398634157684
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,3.04,2.5427803993225098,False,-0.07756472853748397,0.836440920829773,16.355907917022705
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,3.04,2.310457229614258,False,-0.11917565018897569,0.7600188255310059,23.998117446899414
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,2.52,2.062037467956543,False,-0.08710398847665607,0.8182688364906916,18.173116350930833
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.8,1.65829598903656,False,-0.03561045480432054,0.9212755494647555,7.8724450535244435
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_100,100 s⁻¹,3.85,4.925939083099365,False,0.10702830730083956,1.279464696908926,27.9464696908926
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_1000,1 000 s⁻¹,3.4,4.79103946685791,False,0.14895083139218135,1.4091292549582088,40.91292549582089
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_10000,10 000 s⁻¹,3.4,4.635509967803955,False,0.13461860224086997,1.3633852846482222,36.33852846482221
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_100000,100 000 s⁻¹,3.11,4.254624843597412,False,0.1361008826702721,1.368046573503991,36.804657350399104
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.7,3.5345706939697266,False,0.11697290812887307,1.3091002570258246,30.910025702582455
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100,100 s⁻¹,3.59,3.0479555130004883,False,-0.0710858246900874,0.8490126777160135,15.098732228398651
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_1000,1 000 s⁻¹,3.13,2.9218103885650635,False,-0.029892308655839694,0.9334857471453877,6.651425285461228
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_10000,10 000 s⁻¹,3.13,2.8020033836364746,False,-0.04807568215209507,0.8952087487656468,10.479125123435313
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100000,100 000 s⁻¹,2.52,2.6983096599578857,False,0.029691247361592288,1.0707578015705896,7.075780157058957
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,2.4,2.534759521484375,False,0.023725521387193915,1.0561498006184897,5.6149800618489625
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.2,1.686079740524292,False,0.14769686401023546,1.4050664504369101,40.506645043691
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.2,1.6441826820373535,False,0.13676882347822278,1.370152235031128,37.0152235031128
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.2,1.5708422660827637,False,0.11695133211197657,1.3090352217356365,30.903522173563648
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,1.01,1.4692884683609009,False,0.16278569628826703,1.4547410577830702,45.47410577830702
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.96,1.1923694610595703,False,0.09413961132273996,1.2420515219370525,24.205152193705246
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100,100 s⁻¹,1.7,1.926245093345642,False,0.05426262408700713,1.1330853490268482,13.308534902684832
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_1000,1 000 s⁻¹,1.7,1.840630292892456,False,0.03451764394226339,1.0827237017014448,8.272370170144477
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_10000,10 000 s⁻¹,1.7,1.7614305019378662,False,0.015416591185643869,1.0361355893752155,3.6135589375215447
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100000,100 000 s⁻¹,1.43,1.7019346952438354,False,0.07560685433558406,1.1901641225481367,19.016412254813673
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.2,1.5327584743499756,False,0.10629247989551137,1.2772987286249797,27.729872862497974
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.33,1.4531999826431274,False,0.03847374303642223,1.0926315658970882,9.263156589708824
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.33,1.4738306999206543,False,0.044595957675971604,1.1081433833989882,10.814338339898812
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.33,1.477303385734558,False,0.04561805219198131,1.1107544253643293,11.075442536432934
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.18,1.4544835090637207,False,0.09082679427335806,1.2326131432743397,23.261314327433965
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.05,1.2686920166015625,False,0.08216690795450529,1.208278111049107,20.827811104910708
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100,100 s⁻¹,1.84,2.120518684387207,False,0.061624280473535575,1.1524558067321777,15.245580673217768
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_1000,1 000 s⁻¹,1.84,2.0473194122314453,False,0.04636778132756453,1.1126735936040464,11.267359360404631
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_10000,10 000 s⁻¹,1.84,2.0049633979797363,False,0.03728862566710206,1.089654020641161,8.9654020641161
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100000,100 000 s⁻¹,1.68,1.9866647720336914,False,0.07281530911902051,1.1825385547819591,18.25385547819592
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,1.6,1.9317562580108643,False,0.08183234517983384,1.2073476612567902,20.73476612567901
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.92,1.3223754167556763,False,0.15756693966475468,1.4373645834300828,43.73645834300828
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.92,1.3322683572769165,False,0.16080388573638735,1.4481177796488223,44.81177796488222
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.92,1.3112362623214722,False,0.15389312382423265,1.4252568068711653,42.525680687116534
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.84,1.259901523590088,False,0.17605731506140698,1.4998827661786762,49.98827661786761
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.8,1.0981274843215942,False,0.13756277436393355,1.3726593554019928,37.26593554019927
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_100,100 s⁻¹,1.01,1.7433418035507202,False,0.2370611704374751,1.7260809936145745,72.60809936145745
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_1000,1 000 s⁻¹,1.01,1.7042452096939087,False,0.22721070817115718,1.6873714947464442,68.73714947464443
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_10000,10 000 s⁻¹,1.01,1.6588371992111206,False,0.21548239201651034,1.642413068525862,64.2413068525862
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_100000,100 000 s⁻¹,0.92,1.5781210660934448,False,0.23435248985452214,1.715348984884179,71.53489848841791
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_15000000,15 000 000 s⁻¹,0.88,1.2988088130950928,False,0.16906255472832674,1.4759191057898782,47.591910578987815
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_100,100 s⁻¹,1.2,1.3691291809082031,False,0.05726318083640565,1.1409409840901694,14.094098409016931
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_1000,1 000 s⁻¹,1.2,1.360650658607483,False,0.05456539016690527,1.133875548839569,13.387554883956915
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_10000,10 000 s⁻¹,1.2,1.3454854488372803,False,0.049697759267424355,1.121237874031067,12.123787403106693
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_100000,100 000 s⁻¹,1.09,1.32300865650177,False,0.08413618786339438,1.2137694096346514,21.37694096346513
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_15000000,15 000 000 s⁻¹,1.04,1.2247792482376099,False,0.07102448008619489,1.1776723540746248,17.767235407462483
279,100.0,6.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100,100 s⁻¹,2.94,3.4467618465423584,False,0.06906394652476822,1.1723679750144076,17.236797501440766
279,100.0,6.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_1000,1 000 s⁻¹,2.94,3.297400712966919,False,0.049824397093654604,1.1215648683560948,12.15648683560949
279,100.0,6.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_10000,10 000 s⁻¹,2.94,3.1909356117248535,False,0.03557071046116389,1.0853522488860046,8.535224888600462
279,100.0,6.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100000,100 000 s⁻¹,2.6,2.9527130126953125,False,0.05524789003401054,1.1356588510366585,13.565885103665861
279,100.0,6.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.48,2.500622034072876,False,0.003596372791013547,1.0083153363197082,0.8315336319708062
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.48,3.762402057647705,False,0.18101352242637192,1.5170976038902038,51.70976038902037
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.12,3.537898302078247,False,0.22240948390243542,1.6688199538104938,66.88199538104939
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,1.75,3.2462568283081055,False,0.2683448274646302,1.855003901890346,85.5003901890346
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,1.6,2.830176591873169,False,0.24769355197908977,1.7688603699207306,76.88603699207304
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.52,2.0407583713531494,False,0.1279479987408452,1.3426041916797036,34.260419167970355
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100,100 s⁻¹,2.21,2.7756569385528564,False,0.09897351414224181,1.2559533658610211,25.595336586102103
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_1000,1 000 s⁻¹,1.93,2.717386484146118,False,0.14859410195160805,1.4079722715782996,40.797227157829965
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_10000,10 000 s⁻¹,1.56,2.5632309913635254,False,0.2156631470237763,1.6430967893355932,64.30967893355931
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100000,100 000 s⁻¹,1.26,2.3042385578155518,False,0.26215689446852697,1.828760760171073,82.87607601710728
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,1.2,1.634619116783142,False,0.13423532761559387,1.3621825973192851,36.21825973192851
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.29,1.5878627300262451,False,0.09022324486429183,1.2309013411056164,23.090134110561632
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.29,1.5841954946517944,False,0.08921906355125832,1.2280585229858871,22.805852298588714
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.29,1.5519438982009888,False,0.0802863074334139,1.203057285427123,20.305728542712302
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.09,1.4850844144821167,False,0.13432464238050631,1.3624627655799235,36.246276557992346
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.04,1.2488270998001099,False,0.07946897513574523,1.2007952882693365,20.079528826933636
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.01,1.5505948066711426,False,0.18617695129271208,1.5352423828427153,53.52423828427154
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.01,1.529411792755127,False,0.1802030607748147,1.5142691017377494,51.42691017377494
