Protein_type,Protein_class_type,kP,MW,PI_mean,PI_range,Temperature,Buffer_type,Buffer_pH,Buffer_conc,C_Class,HCI,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,Surfactant_conc,Excipient_type,Excipient_conc,Protein_conc,Scenario_Name,prior_arginine,prior_lysine,prior_proline,prior_nacl,prior_stabilizer,prior_tween-20,prior_tween-80,arginine_low,arginine_high,lysine_low,lysine_high,proline_low,proline_high,nacl_low,nacl_high,tween-20_low,tween-20_high,tween-80_low,tween-80_high,stabilizer_low,stabilizer_high,trehalose_low,trehalose_high,Pred_Visc_100,Pred_Visc_1000,Pred_Visc_10000,Pred_Visc_100000,Pred_Visc_15000000
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,none,0.0,130.0,Control (Buffer Only),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.131498779785566,11.302131334896005,9.758543488779688,7.187181003027461,3.3355289409733238
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,arginine,25.0,none,0.0,none,0.0,none,0.0,130.0,Arginine (25mM),-2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9291383119517596,6.029528775559107,5.114228749836535,4.3186796837896635,2.9535751419207563
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,proline,25.0,130.0,Proline (25mM),0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.380516482463882,4.904424074932806,4.438941186741959,3.977943000991384,2.9963348304193924
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,lysine,25.0,130.0,Lysine (25mM),0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3155385730211866,2.132844568334896,1.9705053215776271,1.8195052432345311,1.5089258500345182
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,sucrose,0.2,none,0.0,none,0.0,130.0,Sucrose (0.2M),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.210662581817962,7.026369808377183,5.749208127640159,4.522781942836085,2.616500727758772
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,none,0.0,200.0,Control (Buffer Only),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.068624408595905,25.542758839057473,21.285663007073104,16.38647987660403,7.534154977171586
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,arginine,25.0,none,0.0,none,0.0,none,0.0,200.0,Arginine (25mM),-2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.397337074748712,10.443204988913692,8.77423619261527,7.249262797635367,4.695084018880697
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,proline,25.0,200.0,Proline (25mM),0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.722046921782516,10.05631281001946,8.452294145267581,6.998377254976219,4.6733712946363966
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,lysine,25.0,200.0,Lysine (25mM),0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064467100067193,3.711599561073747,3.389547361437853,3.081592470835004,2.5024588986078737
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,sucrose,0.2,none,0.0,none,0.0,200.0,Sucrose (0.2M),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.390967336594194,16.41880515443923,13.316596683586393,10.199333603730594,5.29658048394901
