Protein_type,ID,True_Visc1000,Pred_Visc1000
poly-hIgG,1,13.23,13.240764617919922
poly-hIgG,3,4.6,4.486505508422852
poly-hIgG,5,8.31,8.178735733032227
poly-hIgG,6,8.84,7.747781753540039
poly-hIgG,7,2.44,2.4964826107025146
poly-hIgG,8,1.84,1.6822963953018188
poly-hIgG,9,5.35,4.834725379943848
poly-hIgG,10,3.57,3.4963862895965576
poly-hIgG,11,14.49,13.240764617919922
poly-hIgG,12,4.14,3.6372742652893066
poly-hIgG,13,17.25,14.633269309997559
poly-hIgG,19,24.15,20.722248077392578
poly-hIgG,20,56.35,43.795555114746094
poly-hIgG,23,1.32,1.4030578136444092
poly-hIgG,24,2.99,2.9923908710479736
poly-hIgG,25,9.2,8.101913452148438
poly-hIgG,26,3.85,3.4484448432922363
poly-hIgG,27,6.9,6.979308605194092
poly-hIgG,53,2.53,2.4115688800811768
poly-hIgG,54,3.62,3.8148536682128906
poly-hIgG,55,2.51,2.489943742752075
poly-hIgG,58,6.33,6.306216239929199
poly-hIgG,59,5.18,5.14053201675415
poly-hIgG,84,19.09,17.1376895904541
poly-hIgG,87,5.06,5.052199363708496
poly-hIgG,90,2.88,2.910975933074951
poly-hIgG,96,5.98,5.548704147338867
poly-hIgG,97,2.86,2.7495996952056885
poly-hIgG,98,1.61,1.6317092180252075
poly-hIgG,99,1.32,1.3809046745300293
poly-hIgG,100,7.36,7.081154823303223
poly-hIgG,105,3.67,3.452252149581909
poly-hIgG,106,6.89,6.76886510848999
poly-hIgG,107,3.966911893281596,3.861213445663452
poly-hIgG,108,6.24,5.824546813964844
poly-hIgG,109,12.31,11.371973991394043
poly-hIgG,110,10.29,10.209382057189941
poly-hIgG,111,12.77,11.566269874572754
poly-hIgG,112,12.67,12.607731819152832
poly-hIgG,125,12.48,9.895907402038574
poly-hIgG,126,1.84,1.732875108718872
poly-hIgG,127,2.44,2.3580942153930664
poly-hIgG,128,4.59,4.565071105957031
poly-hIgG,135,10.11,8.827343940734863
poly-hIgG,136,10.11,8.964726448059082
poly-hIgG,147,9.19,8.379339218139648
poly-hIgG,148,4.59,4.295164108276367
poly-hIgG,149,2.71,2.501232862472534
poly-hIgG,150,1.47,1.5040336847305298
