ID,Protein_conc,Buffer_pH,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,shear_col,shear_label,actual_cP,pred_cP,log10_error,fold_error,pct_error
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,2.58,0.6943894624710083,-0.5700165842691866,0.2691432025081427,73.08567974918573
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,2.53,0.6641265749931335,-0.5808696623163478,0.2625006225269303,73.74993774730697
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,2.53,0.6449254751205444,-0.5936109888876272,0.2549112549883575,74.50887450116424
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,2.31,0.6168286204338074,-0.5734474634093881,0.267025376811172,73.2974623188828
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.2,0.5537856817245483,-0.5990809580663286,0.2517207644202492,74.82792355797507
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,3.04,1.0418038368225098,-0.4650876310613405,0.3426986305337203,65.73013694662797
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,3.04,0.9803106784820557,-0.49150985019392585,0.3224706179217288,67.75293820782711
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,3.04,0.9102538228034973,-0.5237110720873887,0.2994255996064136,70.05744003935864
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,2.52,0.8433505296707153,-0.4753924187542907,0.3346629085994902,66.53370914005097
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.8,0.7277812361717224,-0.39327165079198684,0.40432290898429024,59.567709101570976
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_100,100 s⁻¹,3.85,0.9635695219039917,-0.6015776748761038,0.2502777978971407,74.97222021028594
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_1000,1 000 s⁻¹,3.4,0.9577255249023438,-0.5502378548321145,0.28168397791245403,71.8316022087546
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_10000,10 000 s⁻¹,3.4,0.9272236824035645,-0.5642944015437499,0.2727128477657543,72.72871522342457
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_100000,100 000 s⁻¹,3.11,0.888167142868042,-0.5442656863173561,0.28558429031126753,71.44157096887325
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.7,0.799044132232666,-0.5287929975410921,0.29594227119728367,70.40577288027163
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100,100 s⁻¹,3.59,0.8494660258293152,-0.6259484345197042,0.23662006290510174,76.33799370948982
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_1000,1 000 s⁻¹,3.13,0.8148388862609863,-0.5844725910455314,0.2603319125434461,73.96680874565538
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_10000,10 000 s⁻¹,3.13,0.7853763103485107,-0.6004665402301843,0.25091894899313444,74.90810510068656
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100000,100 000 s⁻¹,2.52,0.7296780943870544,-0.5382692322561966,0.2895547993599422,71.04452006400578
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,2.4,0.6391911506652832,-0.574580487989901,0.26632964611053467,73.36703538894653
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.2,0.7984511256217957,-0.17693290856921692,0.6653759380181631,33.46240619818369
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.2,0.7754679918289185,-0.18961736944147034,0.6462233265240988,35.377667347590126
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.2,0.7495071887969971,-0.20440544336646876,0.6245893239974976,37.541067600250244
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,1.01,0.6843036413192749,-0.16907252281064775,0.6775283577418564,32.247164225814366
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.96,0.5780607461929321,-0.22029775387481684,0.6021466106176376,39.78533893823624
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100,100 s⁻¹,1.7,0.7654081583023071,-0.34655583442421845,0.4502400931190042,54.97599068809957
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_1000,1 000 s⁻¹,1.7,0.7421853542327881,-0.3599365413448151,0.4365796201369342,56.34203798630658
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_10000,10 000 s⁻¹,1.7,0.7279742360115051,-0.36833291205978685,0.42822013883029714,57.17798611697028
