Protein_type,ID,True_Visc1000,Pred_Visc1000
Adalimumab,161,6.15,6.548783302307129
Adalimumab,162,5.23,4.237718105316162
Adalimumab,163,3.13,3.0439836978912354
Adalimumab,164,1.47,1.4791061878204346
Adalimumab,165,1.97,2.0212340354919434
Adalimumab,166,2.02,1.9714314937591553
Adalimumab,167,2.67,2.6324684619903564
Adalimumab,168,2.48,2.482325315475464
Adalimumab,169,2.39,2.218034029006958
Adalimumab,170,1.84,1.903183102607727
Adalimumab,229,55.2,43.003971099853516
Adalimumab,230,1.61,1.5590083599090576
Adalimumab,231,4.72,5.9757232666015625
Adalimumab,232,5.75,5.672969818115234
Adalimumab,233,2.65,3.5514254570007324
Adalimumab,444,8.75,7.584165096282959
Adalimumab,445,6.38,6.197014331817627
Adalimumab,446,8.38,8.325967788696289
Adalimumab,447,7.38,6.9132609367370605
Adalimumab,448,8.75,7.951673984527588
Adalimumab,449,4.25,4.5015692710876465
Adalimumab,450,6.5,7.298024654388428
Adalimumab,451,3.88,3.740648031234741
Adalimumab,452,3.75,3.5891711711883545
Adalimumab,453,3.5,3.2965610027313232
Adalimumab,454,3.63,3.3712587356567383
Adalimumab,455,5.75,5.640292644500732
Adalimumab,456,5.25,5.385705947875977
Adalimumab,457,5.38,5.8761305809021
Adalimumab,458,5.0,4.8617730140686035
Adalimumab,459,2.13,2.267122983932495
Adalimumab,460,4.88,4.8255839347839355
Adalimumab,461,4.25,4.36769437789917
Adalimumab,462,2.63,2.6052873134613037
Adalimumab,630,38.00580243930652,38.11362075805664
Adalimumab,631,52.12424942979692,38.134246826171875
BGG,49,3.45,3.215414524078369
BGG,50,1.55,1.5395628213882446
BGG,51,3.62,3.6215333938598633
BGG,52,2.74,2.633540630340576
BGG,83,18.06,15.246111869812012
BGG,86,5.75,5.363507270812988
BGG,88,2.42,2.401597738265991
BGG,91,4.72,4.759675025939941
BGG,92,2.88,2.856714963912964
BGG,93,1.92,1.769940972328186
BGG,94,1.61,1.6101057529449463
BGG,95,7.25,5.571609020233154
BGG,101,4.36,4.126660346984863
BGG,102,6.355421780873455,5.864349365234375
BGG,103,2.02,2.00860333442688
BGG,104,5.23,4.852073669433594
BGG,129,15.62,15.314723014831543
BGG,130,1.71,1.6145578622817993
BGG,131,2.67,2.5976107120513916
BGG,132,5.05,5.06519889831543
BGG,137,9.65,9.15819263458252
