group,n_samples,visc_range_scaled,likely_shear_thinning,rmse_mean,rmse_std,rmse_cv_pct
pembrolizumab,27,4.568,True,0.7510660688082377,0.08605523274539,11.45774469180343
trastuzumab,16,2.741,True,0.411197159687678,0.04408528242221753,10.721203023019461
etanercept,23,5.84,True,0.2714804862936338,0.03926674644069457,14.463929556094977
vudalimab,23,3.458,True,0.2585748642683029,0.020137089143469847,7.78772102330022
poly-higg,139,5.539,True,0.23178008298079172,0.010024181669962239,4.324867563165164
ibalizumab,34,4.222,True,0.21920763005812963,0.03808587909599319,17.374339986318063
adalimumab,34,4.952,True,0.215331835548083,0.025155386808066185,11.682149379917195
bsa,49,6.466,True,0.1767652119199435,0.015257821893851919,8.63168812562806
belatacept,12,2.527,True,0.1705079421401024,0.02454856639395822,14.397315422301022
nivolumab,19,5.854,True,0.16886227677265803,0.017990503952974645,10.653950775907186
none,88,1.924,True,0.15874315947294235,0.010922174621881798,6.880406430955161
bgg,26,3.285,True,0.15460699225465457,0.019242529314933223,12.446092450189933
bevacizumab,16,3.32,True,0.145771956940492,0.010861726869192677,7.451177182944008
