group,n_total,context_size,rmse_mean,rmse_std,mae_mean,mae_std
poly-higg,139,1,0.23049110968907674,0.0010930241183296407,0.18550382802883783,0.0009057072122213018
poly-higg,139,2,0.23091843724250793,0.0011893551861013312,0.18585962702830633,0.0011506536926487918
poly-higg,139,3,0.23121422628561655,0.0010789191569334751,0.18602903336286544,0.001069564618884205
poly-higg,139,4,0.23024746030569077,0.002215948802337455,0.18531385312477747,0.0017179146629355514
poly-higg,139,5,0.23025647749503453,0.0023773595968072368,0.18545373976230622,0.0018625715292225828
poly-higg,139,6,0.23079884201288223,0.0019647026164409777,0.18570585002501805,0.001774473495569071
poly-higg,139,7,0.23065248330434163,0.0026430993874149906,0.18561946898698806,0.0023002645782221687
poly-higg,139,8,0.22986188977956773,0.0029526134455250368,0.1850793073574702,0.002267321839016505
poly-higg,139,9,0.23026087234417597,0.0031245154252695535,0.18518606225649517,0.0025269111286665433
poly-higg,139,10,0.23038685967524847,0.003642615252233389,0.18541003217299779,0.002832619716942585
none,88,1,0.15887200782696406,0.0010546374115455509,0.13962545444567998,0.0009695003841570884
none,88,2,0.15900486061970392,0.0016381991948231523,0.13985479921102523,0.0013136538268476699
none,88,3,0.15877336412668228,0.0019436769941100023,0.13957864890495936,0.0016618808751066316
none,88,4,0.15865859935681026,0.0020071784174188773,0.13951870650053025,0.0018095394406079045
none,88,5,0.15929767390092214,0.0019419664310886505,0.13996266971031826,0.0016202725507768283
none,88,6,0.15929346134265263,0.0024957335022675383,0.13994408796230953,0.002212682001904395
none,88,7,0.15875987559556962,0.0034006853801624055,0.13987073997656504,0.002889732666338489
none,88,8,0.15917098422845205,0.0025110889228360175,0.13990984906752904,0.002081073645567601
none,88,9,0.15892560581366222,0.002976240506364101,0.13985341439644497,0.0023044992441301365
none,88,10,0.15827549497286478,0.0028544100059437892,0.1390622650583585,0.002742526349209431
bsa,49,1,0.17510995914538702,0.0011798720817717755,0.13709049175182977,0.0012949868222098795
bsa,49,2,0.1739701136946678,0.003729874294028735,0.13612657735745112,0.0025443882016318482
bsa,49,3,0.1758488565683365,0.002781033479535313,0.13760741700728735,0.002882571790970224
bsa,49,4,0.17564895898103713,0.004033837832762414,0.13759994258483252,0.0033129425376054373
bsa,49,5,0.17459331303834916,0.005188590799663948,0.13651944771409036,0.004303798391956888
bsa,49,6,0.1745811199148496,0.005845701690282507,0.13688730200131735,0.0046807132783938665
bsa,49,7,0.17379100968440372,0.006454786789845551,0.13628821745514869,0.004843944896330145
bsa,49,8,0.17369497468074163,0.007976433862848246,0.1364066588381926,0.006308894105953331
bsa,49,9,0.1749085932970047,0.007702574718892768,0.13731519629557928,0.005979297480232866
bsa,49,10,0.1734684854745865,0.006323969717680951,0.13550060937801997,0.00548651583109391
bgg,26,1,0.15446030894915264,0.0019400576931717585,0.12057767833272616,0.0022366492701696283
bgg,26,2,0.1539819116393725,0.0035949062935511132,0.12022486353913943,0.003140932248152857
bgg,26,3,0.1533314660191536,0.006337056871983761,0.12002634356419245,0.005090885836767314
bgg,26,4,0.15093713055054347,0.009326845728310839,0.11843087996045748,0.007052392188294605
bgg,26,5,0.1547283227245013,0.008620151619136344,0.12127901191512744,0.0072625985762626135
bgg,26,6,0.1538409968217214,0.009201906551697095,0.12055979371070862,0.008008008070424283
bgg,26,7,0.15541510333617528,0.009553664893441218,0.12133804460366567,0.008893047455813635
bgg,26,8,0.15397550463676452,0.010356415710712568,0.12101524745424588,0.009206227630259061
bgg,26,9,0.15615773697694144,0.010014033852155569,0.12205871641635894,0.009675937120282894
bgg,26,10,0.15520626455545425,0.014691273631045314,0.12255072196324666,0.012932591408226165
adalimumab,34,1,0.21891369173924127,0.005028412381170287,0.16513829678297043,0.0038739964961288387
adalimumab,34,2,0.22082221060991286,0.00430509338460802,0.16650559455156327,0.0037740249282135806
adalimumab,34,3,0.21987585723400116,0.007375015839701001,0.16600614190101623,0.006061997743358726
adalimumab,34,4,0.22068595588207246,0.007134584737229452,0.16622029493252435,0.005951711044834883
adalimumab,34,5,0.2196600392460823,0.00829053694549413,0.16534243325392406,0.006693843741699847
adalimumab,34,6,0.2212120473384857,0.009863812035546461,0.16666764269272485,0.008036654941622739
adalimumab,34,7,0.2204444592197736,0.011368318067639414,0.1659428820014,0.008985647070897202
adalimumab,34,8,0.21540534247954687,0.013909755440966785,0.1622164269288381,0.010037508735614346
adalimumab,34,9,0.21546117266019185,0.017859681069526543,0.16333340207735697,0.013765415430893818
adalimumab,34,10,0.21600311497847238,0.01307989285154032,0.16301931540171305,0.01024625003608986
bevacizumab,16,1,0.14352970123291015,0.0031248088904020075,0.11388781865437826,0.002991180414785705
bevacizumab,16,2,0.1433015689253807,0.0045363781338802105,0.11384501084685325,0.004213163475657189
bevacizumab,16,3,0.14133613109588622,0.005841912117453517,0.111664733539025,0.005598387692016223
bevacizumab,16,4,0.1436598593990008,0.006963134064169841,0.11420677155256272,0.006796756293781166
bevacizumab,16,5,0.14023321146766346,0.008004169280480243,0.11098815997441609,0.007343749050813672
bevacizumab,16,6,0.14699136217435202,0.007200647997229009,0.11695583139856656,0.0077230339704556575
bevacizumab,16,7,0.14295623699824014,0.007931065784668956,0.11357801581422487,0.007827050637800039
bevacizumab,16,8,0.14139000301559765,0.0117733338436568,0.11254979372024536,0.010596550562628503
bevacizumab,16,9,0.13935810426870981,0.012084813030715182,0.11025741497675577,0.01085359662415455
bevacizumab,16,10,0.1409580019613107,0.01760563148620457,0.11302515069643657,0.016117840718310284
pembrolizumab,27,1,0.7300418396790822,0.018851484234440524,0.5518927991390228,0.014352274452059208
pembrolizumab,27,2,0.7257034023602803,0.030528961302122196,0.5521876802047093,0.02445452287555372
pembrolizumab,27,3,0.7382793227831522,0.03035021454186508,0.5614608267943064,0.025928702213765968
pembrolizumab,27,4,0.7263101736704508,0.045991218128583186,0.5524680743614833,0.03755761903913609
pembrolizumab,27,5,0.7267982403437296,0.04756593376660619,0.551699298620224,0.04103031755798414
