Protein_type,ID,True_Visc1000,Pred_Visc1000
Adalimumab,161,6.15,6.553922653198242
Adalimumab,162,5.23,5.517805576324463
Adalimumab,163,3.13,2.8707692623138428
Adalimumab,164,1.47,1.573932409286499
Adalimumab,165,1.97,2.2062172889709473
Adalimumab,166,2.02,2.0852208137512207
Adalimumab,167,2.67,3.0764782428741455
Adalimumab,168,2.48,2.3738632202148438
Adalimumab,169,2.39,2.1291961669921875
Adalimumab,170,1.84,1.978729486465454
Adalimumab,229,55.2,45.63778305053711
Adalimumab,230,1.61,1.6882323026657104
Adalimumab,231,4.72,6.138116836547852
Adalimumab,232,5.75,5.2530198097229
Adalimumab,233,2.65,3.398021697998047
Adalimumab,444,8.75,7.41428804397583
Adalimumab,445,6.38,6.2819623947143555
Adalimumab,446,8.38,8.69672679901123
Adalimumab,447,7.38,7.9918060302734375
Adalimumab,448,8.75,9.51954460144043
Adalimumab,449,4.25,4.185885906219482
Adalimumab,450,6.5,6.958486080169678
Adalimumab,451,3.88,3.9930551052093506
Adalimumab,452,3.75,3.6066064834594727
Adalimumab,453,3.5,3.1992475986480713
Adalimumab,454,3.63,3.4211184978485107
Adalimumab,455,5.75,5.547214984893799
Adalimumab,456,5.25,5.11396598815918
Adalimumab,457,5.38,4.691564559936523
Adalimumab,458,5.0,5.364500045776367
Adalimumab,459,2.13,2.2569568157196045
Adalimumab,460,4.88,4.779953479766846
Adalimumab,461,4.25,4.599630355834961
Adalimumab,462,2.63,2.5027151107788086
BGG,49,3.45,3.348392963409424
BGG,50,1.55,1.6202014684677124
BGG,51,3.62,3.587293863296509
BGG,52,2.74,2.78971791267395
BGG,83,18.06,15.02087116241455
BGG,86,5.75,5.483887672424316
BGG,88,2.42,2.4775326251983643
BGG,91,4.72,4.944327354431152
BGG,92,2.88,2.7709622383117676
BGG,93,1.92,1.9146232604980469
BGG,94,1.61,1.7837295532226562
BGG,95,7.25,6.116096019744873
BGG,101,4.36,4.3942413330078125
BGG,102,6.355421780873455,6.009485244750977
BGG,103,2.02,2.052156925201416
BGG,104,5.23,4.939086437225342
BGG,129,15.62,15.412226676940918
BGG,130,1.71,1.7916843891143799
BGG,131,2.67,2.8141517639160156
BGG,132,5.05,5.460465431213379
BGG,137,9.65,8.838436126708984
BGG,138,10.11,8.549667358398438
BGG,139,15.62,13.078999519348145
BGG,140,5.97,7.082947254180908
BGG,141,2.76,2.8064229488372803
BGG,142,2.02,1.9078304767608643
BSA,21,9.09,8.89231014251709
BSA,22,2.19,2.397308826446533
BSA,28,4.6,4.195487976074219
BSA,56,3.51,3.6009669303894043
BSA,57,2.22,2.0660855770111084
BSA,82,10.35,9.228682518005371
BSA,85,4.95,4.844974040985107
BSA,89,2.65,2.564927816390991
BSA,113,1.43,1.4452991485595703
BSA,114,2.3,2.557715892791748
BSA,115,3.83,4.3242998123168945
BSA,116,7.99,9.095688819885254
BSA,117,1.68,1.582329273223877
BSA,118,2.76,2.9742941856384277
BSA,119,3.55,4.310696601867676
BSA,120,6.89,6.948227882385254
BSA,121,5.32,4.849504470825195
BSA,122,1.47,1.6637870073318481
BSA,123,2.25,2.385194778442383
BSA,124,2.76,3.0091214179992676
BSA,133,5.05,5.155667781829834
BSA,134,6.7,6.498456001281738
BSA,143,4.04,4.0010528564453125
BSA,144,3.04,3.0208511352539062
BSA,145,2.48,2.5920729637145996
BSA,146,1.84,1.8200328350067139
BSA,234,55.11,48.93195724487305
BSA,235,74.41,74.85514831542969
BSA,236,110.23,79.69329833984375
BSA,237,3.59,3.8878331184387207
BSA,238,4.4,4.123850345611572
BSA,239,4.59,4.9072394371032715
BSA,240,4.31,4.254762649536133
BSA,241,4.17,4.087408542633057
BSA,242,4.13,4.043166637420654
BSA,243,1.008,1.0777391195297241
BSA,244,1.032,1.1495288610458374
BSA,245,1.104,1.251646637916565
BSA,246,1.2,1.2889255285263062
BSA,247,1.008,1.0765655040740967
BSA,248,1.032,1.1590224504470825
BSA,249,1.2,1.2855621576309204
BSA,250,1.344,1.3526043891906738
BSA,251,1.008,1.051849603652954
BSA,252,1.032,1.1272488832473755
BSA,253,1.104,1.2399595975875854
BSA,254,1.128,1.2370377779006958
BSA,255,1.248,1.2886191606521606
BSA,256,1.344,1.285265326499939
Belatacept,387,3.94,3.932547092437744
Belatacept,388,2.3,2.157775402069092
Belatacept,389,2.05,2.1283938884735107
Belatacept,390,2.35,2.604519844055176
Belatacept,391,2.19,2.291226625442505
Belatacept,392,1.66,1.4839365482330322
Belatacept,393,2.55,2.819356918334961
Belatacept,394,3.39,3.431018829345703
Belatacept,395,2.25,2.2746870517730713
Belatacept,396,2.89,2.938453197479248
Belatacept,397,1.3,1.3708477020263672
Belatacept,421,7.29,7.249451160430908
Bevacizumab,171,3.22,3.24798321723938
Bevacizumab,172,3.31,3.1770455837249756
Bevacizumab,173,2.76,2.5089271068573
Bevacizumab,174,1.62,1.7033549547195435
Bevacizumab,175,2.3,1.9972950220108032
Bevacizumab,176,2.3,2.4154725074768066
Bevacizumab,177,1.38,1.334262490272522
Bevacizumab,178,2.0,2.102567672729492
Bevacizumab,179,1.66,1.8123095035552979
Bevacizumab,180,2.39,2.402988910675049
Bevacizumab,218,15.99,14.41173267364502
Bevacizumab,219,2.76,2.7925093173980713
Bevacizumab,220,2.21,2.189415693283081
Bevacizumab,221,3.22,3.725966453552246
Bevacizumab,222,3.84,4.047848701477051
Bevacizumab,223,2.82,2.9072890281677246
Etanercept,398,4.59,4.359981536865234
Etanercept,399,5.34,5.399870872497559
Etanercept,400,4.28,4.566864490509033
Etanercept,401,1.55,1.6440739631652832
Etanercept,402,1.98,2.06133770942688
Etanercept,403,1.65,1.725163459777832
Etanercept,404,2.11,2.1943633556365967
Etanercept,405,5.69,5.571652412414551
Etanercept,406,6.79,5.650237083435059
Etanercept,407,7.66,7.853664398193359
Etanercept,408,1.51,1.5961099863052368
Etanercept,409,1.66,1.7255522012710571
Etanercept,410,66.89,63.330753326416016
Etanercept,411,4.09,4.87772798538208
Etanercept,412,4.99,4.861422061920166
Etanercept,413,5.83,4.98468542098999
Etanercept,414,6.56,5.263043403625488
Etanercept,415,1.1,1.2443827390670776
Etanercept,416,1.21,1.250919222831726
Etanercept,417,1.84,1.8602889776229858
Etanercept,418,19.96,16.487411499023438
Etanercept,419,39.94,35.90735626220703
Etanercept,420,99.84,87.0899887084961
Ibalizumab,259,14.15,11.655721664428711
Ibalizumab,260,24.07,18.779861450195312
Ibalizumab,261,15.16,13.152976036071777
Ibalizumab,262,4.22,3.887612819671631
Ibalizumab,263,11.94,12.101228713989258
Ibalizumab,264,8.73,8.990705490112305
Ibalizumab,265,5.97,5.639846324920654
Ibalizumab,266,7.35,7.757148265838623
Ibalizumab,267,2.53,2.6243746280670166
Ibalizumab,268,3.67,3.5421664714813232
Ibalizumab,269,3.04,3.1767451763153076
Ibalizumab,270,3.4,3.929295063018799
Ibalizumab,271,3.13,3.28912091255188
Ibalizumab,272,1.2,1.3161311149597168
Ibalizumab,273,1.7,1.6555966138839722
