ID,Protein_type,Protein_class_type,kP,MW,PI_mean,PI_range,Protein_conc,Temperature,Buffer_type,Buffer_pH,Buffer_conc,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,Surfactant_conc,Excipient_type,Excipient_conc,C_Class,HCI,Viscosity_100,Viscosity_1000,Viscosity_10000,Viscosity_100000,Viscosity_15000000,
259,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,304,27.5,Histidine,6.2,11.6,none,0,none,0,none,0,none,0,1.3,1.1,10.95,10.95,10.31,6.49,4.5,5.349,6.672,
260,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,300,27.5,Acetate,5.4,43,none,0,none,0,none,0,none,0,1.3,1.1,18.72,18.72,16.07,9.72,7.9,19.489,6.672,
261,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,290,27.5,PBS,7.4,10,NaCl,140,none,0,none,0,none,0,1.3,1.1,11.94,11.94,11.94,8.58,5.95,-4.239,6.672,
262,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,187.5,27.5,Histidine,6.2,13.5,none,0,Sucrose,0.75,none,0,none,0,1.3,1.1,3.82,3.82,3.32,2.21,1.4,5.349,6.672,
263,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,270,27.5,Acetate,5.4,41,none,0,none,0,tween-80,0.1,none,0,1.3,1.1,12.17,9.64,8.17,5.22,4.5,19.489,6.672,
264,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,245,27.5,PBS,7.4,10,NaCl,140,Trehalose,0.155,none,0,none,0,1.3,1.1,9.97,7.29,6.31,6,5.41,-4.239,6.672,
265,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,230,27.5,Histidine,6.2,12.8,none,0,Sucrose,0.5,none,0,none,0,1.3,1.1,5.24,5.09,5.09,4.5,4.1,5.349,6.672,
266,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,150,27.5,PBS,7.4,10,NaCl,140,Sucrose,0.75,none,0,none,0,1.3,1.1,7.91,7.03,7.03,5.61,5,-4.239,6.672,
267,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,150,27.5,Acetate,5.3,30,none,0,none,0,tween-80,0.075,none,0,1.3,1.1,2.47,2.42,2.42,2.21,2.2,21.993,6.672,
268,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,150,27.5,Histidine,6.2,13.3,none,0,Trehalose,0.25,none,0,none,0,1.3,1.1,3.51,3.51,3.51,3.14,2.7,5.349,6.672,
269,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,100,27.5,Acetate,5.2,27,none,0,none,0,none,0,none,0,1.3,1.1,3.04,3.04,3.04,2.52,1.8,24.807,6.672,
270,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,70,27.5,Acetate,5.2,25,none,0,Sucrose,0.75,tween-80,0.05,none,0,1.3,1.1,3.85,3.4,3.4,3.11,2.7,24.807,6.672,
271,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,70,27.5,Acetate,5.2,25,none,0,Trehalose,0.5,none,0,none,0,1.3,1.1,3.59,3.13,3.13,2.52,2.4,24.807,6.672,
272,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,55,27.5,Acetate,5.1,23,none,0,none,0,tween-20,0.05,none,0,1.3,1.1,1.2,1.2,1.2,1.01,0.96,27.987,6.672,
273,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,55,27.5,Acetate,5.1,23,none,0,Trehalose,0.25,tween-80,0.025,none,0,1.3,1.1,1.7,1.7,1.7,1.43,1.2,27.987,6.672,
274,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,40,27.5,Acetate,5.1,23,NaCl,140,none,0,none,0,none,0,1.3,1.1,1.33,1.33,1.33,1.18,1.05,27.987,6.672,
275,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,40,27.5,Acetate,5.1,23,none,0,Trehalose,0.5,none,0,none,0,1.3,1.1,1.84,1.84,1.84,1.68,1.6,27.987,6.672,
276,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,25,27.5,Acetate,5.1,22,none,0,none,0,none,0,none,0,1.3,1.1,0.92,0.92,0.92,0.84,0.8,27.987,6.672,
277,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,10,27.5,Acetate,5,20,none,0,Sucrose,0.25,tween-80,0.025,none,0,1.3,1.1,1.01,1.01,1.01,0.92,0.88,31.584,6.672,
278,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,10,27.5,Acetate,5,20,none,0,Trehalose,0.25,none,0,none,0,1.3,1.1,1.2,1.2,1.2,1.09,1.04,31.584,6.672,
279,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,100,27.5,Histidine,6.1,13.9,none,0,Trehalose,0.25,tween-80,0.05,none,0,1.3,1.1,2.94,2.94,2.94,2.6,2.48,6.766,6.672,
280,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,75,27.5,Histidine,6.1,14.2,none,0,Sucrose,0.5,tween-80,0.025,none,0,1.3,1.1,2.48,2.12,1.75,1.6,1.52,6.766,6.672,
281,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,55,27.5,Histidine,6,15,none,0,Sucrose,0.5,none,0,none,0,1.3,1.1,2.21,1.93,1.56,1.26,1.2,8.269,6.672,
282,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,40,27.5,Histidine,6,15,none,0,none,0,none,0,none,0,1.3,1.1,1.29,1.29,1.29,1.09,1.04,8.269,6.672,
283,Ibalizumab,mAb_IgG4,3.5,150,6.85,0.3,30,27.5,Histidine,6,15,none,0,none,0,tween-20,0.025,none,0,1.3,1.1,1.01,1.01,1.01,0.92,0.88,8.269,6.672,
