Step,Selected,F261,F262,F263,F264,F265,F266,F267,F268,F269,F270,F271,F272,F273,F274,F275,F276,F277,F278,F279,F280,F281,F282,F283,F284,F285,F286,F287,F288,F289,F290,F291,F292,F293,F294
1,F270,0.24772175217911496,0.2530873898460379,0.26213755012195017,0.24530211921512143,0.2548294948394443,0.24379952965051552,0.256809991143341,0.2682788774465971,0.26715643520429805,0.23726871958698942,0.2749820804814152,0.2988435643919682,0.26922647820728657,0.2641645916783007,0.2863891644495569,0.2854137979804344,0.2669402527131031,0.27401548758799477,0.2932111693871152,0.26777849318693697,0.26919497826806466,0.2831159132073973,0.27350543461151133,0.27297788946943646,0.26368024073952145,0.2747015607909295,0.27544672286600796,0.27294962599962747,0.26189185930507863,0.27265923393746155,0.27079433279043214,0.25446303730116004,0.2702803293980358,0.27046340051150336
2,F266,0.2341264679040065,0.23959913991272955,0.2509043374125621,0.23305178372161892,0.24326975016259145,0.22787309392298716,0.2418507695475613,0.25335161512294857,0.24918974622706505,,0.25228344708877837,0.26334723839614954,0.2484404282653902,0.24457331754689263,0.2543353329696811,0.2574669591377191,0.2468560556294982,0.2525789242310701,0.2583001616993402,0.24750241686061972,0.24626725448864137,0.25472071817261877,0.2540781206549604,0.25140460439747925,0.2455310022968272,0.2543235122058537,0.2546456873344535,0.25249070168452237,0.24618955094197462,0.2539185889291881,0.2526334306500405,0.24261393716923502,0.252745137445581,0.2504377392143684
3,F264,0.21694092786401753,0.22314655736014216,0.23394596195632916,0.21348064170249217,0.2260633268487305,,0.22444383082774932,0.2367761439265401,0.23043857225835657,,0.23227537680824864,0.23480386550167479,0.22841849031430117,0.22871765864761343,0.22822636931090637,0.2356487456712797,0.22857835202637278,0.2345683305157307,0.23013847018195602,0.2288905700001645,0.22653791299652287,0.2272391189630069,0.2344586403386294,0.23824052326593,0.23230762416558734,0.23636819700122136,0.23523861011991765,0.2381401017610796,0.23026913165215923,0.23845501848313183,0.23751613506238428,0.22742422183070363,0.23751731820554128,0.2365478072225656
4,F261,0.1989240925102606,0.2081548521733091,0.21586908907395738,,0.2109987902792496,,0.20853129046980376,0.22097974335247386,0.21513092416466342,,0.21686223231749385,0.22028286631267505,0.21579649891130276,0.21528415681821103,0.21581312932359875,0.21992420858458722,0.21505165908015184,0.2191773399540945,0.212722541403377,0.21503025377651783,0.21291203865251812,0.21264823717101017,0.21912413879291268,0.22144614930163636,0.2171521786241474,0.21952591548046058,0.22058121056294913,0.22125206302582315,0.2146848106094696,0.22275960656181817,0.22098833102731652,0.2127968783943199,0.21976031309795857,0.2207170985431191
5,F262,,0.19030977525052586,0.19544985218021427,,0.1936102423722175,,0.1907444974668257,0.2021600880057973,0.19751154459053086,,0.1978991423122751,0.20180529988678575,0.19924770383408572,0.19860541649324837,0.19643462442547516,0.2009845293505833,0.19712832653847365,0.20279481428643395,0.19352030083700691,0.19697871926969826,0.1986779163164182,0.1915982940670892,0.20118007950611486,0.20406764891223378,0.20108694900371768,0.203181071254998,0.202066480420811,0.20249351009845462,0.19572104590876627,0.20295163436187522,0.20314461142531376,0.195519137567736,0.20073429826940598,0.202546615494559
6,F267,,,0.1883757561218196,,0.1857504241306547,,0.18086678061616393,0.19317723107230067,0.18773744533304307,,0.18899788573250875,0.19225821152127964,0.19253091036766862,0.18893389345209072,0.19047764759514607,0.19224271864212986,0.19043711950890646,0.19398998768126735,0.1846161321422435,0.18731388059768125,0.18859007213639142,0.18383729592011594,0.1926556780840945,0.19497200595423803,0.19167736291150336,0.19403917826204042,0.19357995255641655,0.1958833639912664,0.1868509105327448,0.1936912754305114,0.1941991074526849,0.18866822512696776,0.1911975320383186,0.1946386347698965
7,F282,,,0.1766050938237029,,0.17567000337597258,,,0.18373597093315522,0.17802616686285916,,0.1792904621433549,0.18340805248892955,0.1833871933136507,0.18008460398023468,0.18099592316166027,0.18227356265963832,0.18157186746125872,0.1830976462515422,0.17398512708384856,0.17691174020692552,0.1814150276287639,0.1717074444983483,0.18333764197590832,0.18497525259961203,0.18370801662454034,0.18525029521147057,0.18385402624897446,0.18625314757253686,0.17828948702716346,0.18501490789017042,0.18437641186439663,0.17997046914352532,0.18273510282741473,0.18528031145685084
8,F279,,,0.16547006511129145,,0.16692597562329992,,,0.17550225521706483,0.1697629570786011,,0.1700775815345086,0.1754970804455187,0.17444606970260887,0.17207882789477125,0.173145788944466,0.1735655749344675,0.17303986864673765,0.17480248419077976,0.16491207896897203,0.17032642450034846,0.17325674109715444,,0.17391776617828508,0.17747957433111472,0.1745687406055846,0.175715034600386,0.17402680233110862,0.1763956403863771,0.16806752365225722,0.1753841196653005,0.1757935583399063,0.17205557435403687,0.17171690227354336,0.17603627161712543
9,F263,,,0.15769956068064245,,0.15824978754786534,,,0.16771645165163646,0.16111878703710567,,0.1630872669497265,0.16770971337062934,0.16761945940135933,0.1638346078026562,0.16550073798664816,0.16645137867011628,0.1670156278319599,0.16760915441383273,,0.16216599231497786,0.1665056603168207,,0.16628345082976503,0.16992976540179566,0.16691475373612363,0.16808504570280144,0.1659565188434854,0.16769742524982137,0.16035488969363218,0.16803681875524393,0.16783083372036559,0.16512648613214473,0.16321621645525072,0.16748410986510825
10,F265,,,,,0.15026115915405366,,,0.15938188928028582,0.15257721957308656,,0.1527986896430261,0.1603249385944962,0.15838155335138843,0.1554772359751517,0.1560520515193168,0.1577003460740553,0.1574688434439385,0.15912817991656503,,0.1513371816681018,0.1571915999558454,,0.15933233800287436,0.16042016195829356,0.15903196267127367,0.16062559598645487,0.15882008720544025,0.1596008363523068,0.15204568448840858,0.1601635657591703,0.15982371582325594,0.15407143122400646,0.1554596397289341,0.159358558345093
