step,sample_id,n_context,mae,rmse,mape,mae_log10,rmse_log10,std_log10
0,None,0,13.738797592766144,38.408967976170445,147.33318158110453,0.27723507993204044,0.38566560102533876,0.05721660330891609
1,F274,1,5.020905740261079,10.564934186265093,73.80059777737709,0.2073679804130642,0.26162192312699895,1.0525916138703906e-07
2,F285,2,4.946279000714422,9.994429898811683,73.50148027224205,0.2089311641957877,0.2605966997342669,0.003828315529972315
3,F290,3,5.093192806013169,9.852269871372064,77.21405942644579,0.21944542430332584,0.2681692523132379,0.005455092992633581
4,F281,4,5.167162696441015,10.137546217042757,76.78047363722573,0.21731547181741018,0.2675581937250073,0.011010519228875637
5,F263,5,4.514695230270254,8.909540975888953,75.68213066028639,0.2166195690302482,0.26434957232608425,0.01142936758697033
6,F283,6,4.7191249438694545,9.230135487937394,78.42580950732334,0.2228755757879494,0.27015659494248084,0.009606761857867241
7,F287,7,4.969497397210864,9.652657311220706,80.86805886773362,0.22746082564894016,0.27597437344793957,0.011449579149484634
8,F269,8,5.1181035456290624,9.981596090999732,80.82967472600735,0.22570863562642549,0.27654653987214084,0.016097357496619225
9,F272,9,5.331960064125061,10.37471215180045,83.59347048262816,0.2316876379275435,0.28204626064509225,0.01556215900927782
10,F265,10,5.068674481213093,10.148856886648591,83.00400162942968,0.23018417181335726,0.28120718393154376,0.01627206988632679
11,F270,11,4.927878846914872,10.114598408795946,77.44072976426287,0.21843438051933448,0.2686095493957345,0.014958365820348263
12,F262,12,4.120433480522849,9.349029881501341,76.26700390298228,0.21345184744405668,0.26662650415038824,0.013165999203920364
13,F292,13,4.195759887581779,9.212198623496539,77.73510341503925,0.2169182967714964,0.27052856973674577,0.016457170248031616
14,F275,14,4.3660602524280545,9.453952398194394,79.66054305041655,0.22112362638590569,0.27491740780124735,0.013833054341375828
15,F267,15,4.1464108354166935,9.731482152901165,75.55771145217939,0.21052144159935257,0.26572213579266446,0.013406272977590561
16,F271,16,4.294422429932488,10.091574365074631,76.11066190789492,0.20954756278914335,0.26817926782966556,0.015141092240810394
17,F289,17,4.299103728322422,9.970649429136337,73.67402640760105,0.20293573652567756,0.26372142435764906,0.013438711874186993
18,F266,18,2.9136573681235314,7.96445009794366,58.92864642281606,0.17718824285013218,0.22443079298093294,0.010426904074847698
19,F264,19,2.601923727035523,7.8792092175597,51.497020233669325,0.1600057837723191,0.20338119894520384,0.011795656755566597
20,F286,20,2.8069381976127628,8.236159390584275,54.3542603301337,0.1675162649040071,0.21070775544985862,0.009256209246814251
21,F261,21,0.6278178809239314,0.8258821865974613,41.04507426775763,0.13983548301330087,0.16605719476070377,0.0103684077039361
22,F288,22,0.7545851039886475,1.0393469135804787,44.84349511971161,0.14958746876194765,0.17879437284239083,0.01216476783156395
23,F294,23,0.8712874551252885,1.2477194223598347,47.74639181903385,0.15640167103396754,0.18881917657779634,0.00838745478540659
24,F284,24,0.9233509707450868,1.250202313244089,51.41429327584397,0.16824133322682325,0.19650494458537895,0.008551453240215778
25,F277,25,0.9894686423407661,1.328509799866078,54.87955328279113,0.17770819825612616,0.20581751404012769,0.0102057671174407
26,F276,26,0.9239407008886338,1.192969229565385,53.45977769487672,0.1728057632030641,0.20374704117949013,0.013607514090836048
27,F278,27,1.124316610608782,1.4183946677388426,60.32636300794796,0.19285614026417353,0.21943008813533452,0.014898288063704967
28,F282,28,0.8675174546241761,1.090638774702435,51.046881303465184,0.16820252023454485,0.19492588938261518,0.013581937178969383
29,F291,29,0.9977443408966066,1.263428035161886,55.732147038001365,0.17989432888955145,0.20916522083736402,0.010209671221673489
30,F273,30,1.2234604585170747,1.382594613197566,69.173524230214,0.22320939490469618,0.23320222535276358,0.011655496433377266
31,F279,31,1.3420776462554933,1.5739718326666727,58.46031984757985,0.19706722691753867,0.2034062998799731,0.01389615423977375
32,F280,32,1.5289736056327823,1.7189371582728494,54.06882876608798,0.18299996601461854,0.19390477080762397,0.017590004950761795
33,F293,33,2.2665208816528324,2.2665208816528324,30.83701879799772,0.11673064196820382,0.11673064196820382,0.023391326889395714
34,F268,34,,,,,,
