n_train_samples,Set,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std
0,All,-0.005214755618873523,0.0,15.491274797289416,0.0,6.025586067199708,0.0
0,Unseen,0.03914094696172393,0.21855010408278291,12.605125176327757,9.73874535674938,5.806237808299064,4.086632346139424
1,All,0.16789420623594856,0.2796699158440852,13.907619128580563,2.640862802673613,5.426425788609878,0.9415331912784081
1,Unseen,0.26487300555557336,0.36525179966296134,11.316374501570657,10.288861456646615,5.237062218538919,4.203065846964317
2,All,0.31537971074106985,0.32896208024960316,12.49328582460813,3.1327082633583854,4.864114804620329,1.120663055656058
2,Unseen,0.4130583703910614,0.1989489662069279,8.784043506136172,6.126659834303221,4.071233502658208,2.4829919615461584
3,All,0.21596164859383057,0.22425437200765505,13.555838038978047,2.134284586090001,5.113211885773618,0.7067340059199382
3,Unseen,0.2715936641990503,0.24476266368769703,10.376006824553091,7.29810688709781,4.759522009174029,3.0964749538594
4,All,0.2994479996178573,0.2671270558097343,12.746684461908162,2.521394648943907,4.858015707845273,0.8027695086282496
4,Unseen,0.40162249568540787,0.31099385860720224,9.457098403460389,7.3949977094712125,4.497518946917852,3.193196994706119
5,All,0.4559188220651777,0.23048947908629147,11.228951791670074,2.2514209800411846,4.162617844820023,0.7805448863920977
5,Unseen,0.35795244733452813,0.16750122443667192,9.19185283299261,6.575489385382492,4.198674020663897,2.572407439760769
6,All,0.3819181709356878,0.2211562900907642,12.0169084776328,2.049865359925954,4.514389425816743,0.7816647369404459
6,Unseen,0.29877030813218375,0.1670733477595199,9.78950650269659,7.255053972915925,4.5753835571368535,2.773168955141375
7,All,0.4052100159104872,0.1833394387870049,11.821748923280078,1.7294439361171527,4.357852210863777,0.5885009185649822
7,Unseen,0.4340057943718236,0.1412883464103344,9.443991026118145,7.157483237451462,4.278732278347015,2.8680990221702136
8,All,0.48822473021068097,0.1936736159990462,10.921910944093991,1.9631105430005151,4.058979128350382,0.6013881720893188
8,Unseen,0.4967374807863524,0.27917311435738684,9.267745160446196,9.231034219315685,4.32250255455176,3.496439364412563
9,All,0.32825555669075024,0.2711514633340512,12.461805136025331,2.600535494306789,4.621303708159406,0.887416224875759
9,Unseen,0.2898045653299493,0.3499001219730119,11.062278166617107,9.873199739088077,5.154328453397751,3.9388314494743284
10,All,0.5219841003725387,0.06752128046841406,10.662310780792161,0.7607787685336532,3.98867338660489,0.1791983627150787
10,Unseen,0.5412314738604747,0.14461833233831084,8.477433463078931,7.506734451842904,3.975671033938726,2.8784609865732826
11,All,0.43214143694572726,0.23365285222505044,11.479284753083158,2.249011036206181,4.226417795595916,0.8162534327279752
11,Unseen,0.3539040229881997,0.28645554791286026,9.659864238278558,7.642757227921734,4.526747365450859,3.1184902248468775
12,All,0.5366510384620666,0.05710385509115471,10.502688551102207,0.6439319584715676,3.9170186575288355,0.20877249398774672
12,Unseen,0.5727916725378326,0.08188838826247917,8.09188922722177,6.689771035109592,3.8275353273312254,2.650197043315698
13,All,0.515569255634101,0.010217179045723453,10.753636227468398,0.1138012922251272,3.954444744027179,0.036365111483078125
13,Unseen,0.5049600408923866,0.12118982173616263,8.624476148568322,7.153658783136082,4.0593694036165875,2.8439975664645627
14,All,0.42428909491461986,0.22830128967856628,11.571269019403196,2.17497152340084,4.236511659093525,0.7438209175303993
14,Unseen,0.4181599993652217,0.29741693326992436,9.463330034944898,7.48026352542766,4.425919290280342,3.1508023708183015
15,All,0.558580507375966,0.05368545350274692,10.25090988885363,0.6334828576526986,3.776895261028539,0.21804194419437112
15,Unseen,0.5006568549245569,0.14591973990107965,8.376529689045475,6.789063325542128,3.9176646563371023,2.6555022884874764
16,All,0.5130717360230692,0.020209196263919135,10.780047666247183,0.22277627608497813,3.940543257371239,0.08574560180396938
16,Unseen,0.5212704581623464,0.11858417138600012,8.53616164146464,7.09765880701835,3.9521765584707262,2.7834256795776033
17,All,0.5101718052040102,0.002684708710658808,10.813801596818994,0.02963416794595502,3.9491938820507215,0.0459057916780844
17,Unseen,0.5289505094200491,0.1017042589219892,8.62540784387321,7.167213047295456,3.9876133291482927,2.833436886423309
18,All,0.5231317601583974,,10.669815990804159,,3.8821998080377997,
18,Unseen,0.39710138746601287,,0.9582121891347927,,0.9179661315917967,
