n_train_samples,Set,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std
0,All,0.020716266035435416,0.0,15.623657668633278,0.0,6.347960735113725,0.0
0,Unseen,-0.09226578883475747,0.2970116526016931,12.813501011306046,9.648257444851767,6.121919669870536,4.268448698554686
1,All,0.050427838975586364,0.36515432556475663,13.818609995017576,4.95891561427862,5.801875403082889,1.373760177513477
1,Unseen,-0.0129389655036512,0.3973823719436871,12.178040937554277,10.770069779151482,5.863131999067466,4.471649890934117
2,All,0.24846243541567442,0.5450718862433993,10.102772571292274,7.4358867761348755,4.41364122855145,2.5223233504325244
2,Unseen,0.41620859275130584,0.5355194136084951,4.578821610234008,4.050832230328235,2.3438020164728166,1.6595654761436205
3,All,0.38920136779824854,0.34318344628249997,12.17697874959176,6.91744998067343,4.823095045504362,2.430803586301346
3,Unseen,0.029878790848382214,0.7889294536544772,7.46488369128798,6.89904925740074,3.897860722502073,3.196537966615498
4,All,0.5815266239751224,0.2678224798018024,9.05121508392412,7.6301904571876875,3.6825088260743932,2.47124720540095
4,Unseen,0.32745969051637946,0.44928049749040966,5.646763597159321,7.015413509939904,3.181664981516202,3.232452346087799
5,All,0.7154460674001857,0.2391004722906579,6.604045201088235,6.184547911990637,2.7255176920113358,2.0610376197972746
5,Unseen,0.18134779199286988,1.0278366129204275,5.635197506474071,4.193619374851129,2.9056760853290555,1.4314815474228402
6,All,0.7663146210069437,0.10777921608393985,5.410391750545401,5.749398626779865,2.2875990222485174,1.917637665437413
6,Unseen,0.26875319533523045,0.9143234168576413,4.676568283801367,3.1375263939220193,2.5697612928072613,1.169647166443718
7,All,0.7006821441024546,0.28413687915874136,6.2566349494631925,6.4802957826491685,2.5309699095539426,2.24505109859495
7,Unseen,0.49783793487529404,0.3793811237575244,5.31472348931046,4.372098549521983,2.688639390738805,1.7767758500095399
8,All,0.7524743403840541,0.26369825610612346,5.482202986929991,6.72018223080642,2.3134462854810383,2.2872967715800328
8,Unseen,0.5772991793220945,0.23176655927816903,7.5069567344362484,11.110405826396956,3.599791751929124,4.301284969199493
9,All,0.6724080855506696,0.34519524126586276,7.09954056223923,6.46013103966182,2.8207381394013114,2.2409732513327745
9,Unseen,0.2602634659157015,0.5047276287990594,8.372528722233342,7.90619009094323,4.419889825145404,3.752013964543568
10,All,0.8642258957491886,0.02544468052701887,3.183150693065592,2.989916781807964,1.413047040939331,0.8271229168111961
10,Unseen,0.5297589519718656,0.34381875702356385,4.717585556432557,5.6176175694252555,2.5696519284447032,2.293757333049389
11,All,0.8264703176784481,0.12976517998042905,5.265247555725283,6.188518716431091,2.095363230850386,2.034910893010209
11,Unseen,0.4392628327821245,0.30592293103177665,5.4615949888728155,6.310621899360634,3.081012143846353,2.9352672575538787
12,All,0.881447237709619,0.02711599204126673,2.5304333603144102,0.4686818614039579,1.1956195394267208,0.12464798387522052
12,Unseen,0.636773204749524,0.17581566568612442,2.624269914450935,1.3292311804849644,1.7105938589493432,0.7796733298675874
13,All,0.9162852252548894,0.041432647300762356,1.9518071278689015,0.9265864006766605,0.9052070714805437,0.2593136748327829
13,Unseen,0.7233739072706511,0.22056073698708004,2.508450397486153,2.3410344443742632,1.5615107648571331,1.1013732919925334
14,All,0.8582565697877103,0.0836038867039327,4.84323567079732,6.168961098813962,1.8561198862998383,1.9307563900233586
14,Unseen,0.5668443528655405,0.156080287598786,5.357129707017406,6.137007459091143,2.9606611436684926,2.754939476051783
15,All,0.9383486295844253,0.0342358989036005,1.9824319685016099,0.9232708906711798,0.9100790432328763,0.3451759489296247
15,Unseen,0.6496825249774293,0.3347445398676456,2.305090219535714,1.9248979824113417,1.532185119374593,0.9168260755786246
16,All,0.9428271762038826,0.03732481558601084,1.976889324857654,0.8858996322106493,0.8984388294634611,0.2583076133538906
16,Unseen,0.6608569792609138,0.33174767905846375,2.800648074858762,2.057266445805102,1.7278648621996244,0.9576379193758284
17,All,0.9433849654091763,0.032579490593276444,1.5712521534886992,0.5356519541196298,0.7184723557130148,0.19622998530173674
17,Unseen,0.6748998551317169,0.32448204782433104,2.1473983551177147,1.4376144194512643,1.3843277167201042,0.7178223561103511
18,All,0.9524527819764285,,1.2406977431547748,,0.6748939121909762,
18,Unseen,0.26236055034419814,,1.1943428350616736,,0.9553283433914183,
