ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F415,Viscosity_100,4.66,0.92963225,1,0,Unseen
F405,Viscosity_100,1.32,0.62306195,1,0,Unseen
F402,Viscosity_100,3.42,0.75099975,1,0,Unseen
F403,Viscosity_100,1.24,0.7043279,1,0,Unseen
F416,Viscosity_100,5.25,1.1780632,1,0,Unseen
F422,Viscosity_100,79.87,6.2786465,1,0,Unseen
F415,Viscosity_1000,4.66,0.86202407,1,0,Unseen
F405,Viscosity_1000,1.32,0.58094025,1,0,Unseen
F402,Viscosity_1000,3.42,0.7134531,1,0,Unseen
F403,Viscosity_1000,1.24,0.64732665,1,0,Unseen
F416,Viscosity_1000,5.25,1.1381147,1,0,Unseen
F422,Viscosity_1000,79.87,6.030715,1,0,Unseen
F415,Viscosity_10000,4.15,0.8255339,1,0,Unseen
F405,Viscosity_10000,1.32,0.5540483,1,0,Unseen
F402,Viscosity_10000,3.23,0.68930256,1,0,Unseen
F403,Viscosity_10000,1.24,0.61940265,1,0,Unseen
F416,Viscosity_10000,3.99,1.1112335,1,0,Unseen
F422,Viscosity_10000,71.88,5.5674653,1,0,Unseen
F415,Viscosity_100000,3.91,0.8217455,1,0,Unseen
F405,Viscosity_100000,1.32,0.5384417,1,0,Unseen
F402,Viscosity_100000,3.23,0.669162,1,0,Unseen
F403,Viscosity_100000,1.24,0.6146416,1,0,Unseen
F416,Viscosity_100000,3.99,1.0894531,1,0,Unseen
F422,Viscosity_100000,47.92,5.025282,1,0,Unseen
F415,Viscosity_15000000,1.35,0.83080727,1,0,Unseen
F405,Viscosity_15000000,1.32,0.52490574,1,0,Unseen
F402,Viscosity_15000000,2.42,0.6352649,1,0,Unseen
F403,Viscosity_15000000,1.24,0.6136339,1,0,Unseen
F416,Viscosity_15000000,1.0,1.024752,1,0,Unseen
F422,Viscosity_15000000,10.5,3.5969632,1,0,Unseen
F415,Viscosity_100,4.66,0.929632,1,0,All
F409,Viscosity_100,6.13,2.5605738,1,0,All
F400,Viscosity_100,3.67,0.95999014,1,0,All
F408,Viscosity_100,5.43,1.8958244,1,0,All
F417,Viscosity_100,0.88,0.85282135,1,0,All
F412,Viscosity_100,55.11,5.224562,1,0,All
F401,Viscosity_100,4.27,1.7002912,1,0,All
F413,Viscosity_100,3.27,1.5819807,1,0,All
F405,Viscosity_100,1.32,0.62306184,1,0,All
F402,Viscosity_100,3.42,0.75099975,1,0,All
F411,Viscosity_100,1.33,1.2749511,1,0,All
F420,Viscosity_100,19.97,3.3535388,1,0,All
F403,Viscosity_100,1.24,0.7043279,1,0,All
F404,Viscosity_100,1.58,1.1942934,1,0,All
F418,Viscosity_100,0.97,0.9347227,1,0,All
F416,Viscosity_100,5.25,1.1780632,1,0,All
F421,Viscosity_100,38.34,4.398723,1,0,All
F422,Viscosity_100,79.87,6.2786465,1,0,All
F407,Viscosity_100,4.55,1.8351935,1,0,All
F410,Viscosity_100,1.21,0.9225262,1,0,All
F414,Viscosity_100,5.59,1.4177839,1,0,All
F419,Viscosity_100,1.47,1.2685835,1,0,All
F406,Viscosity_100,1.69,1.5308096,1,0,All
F415,Viscosity_1000,4.66,0.86202407,1,0,All
F409,Viscosity_1000,6.13,2.2484589,1,0,All
F400,Viscosity_1000,3.67,0.88715625,1,0,All
F408,Viscosity_1000,5.43,1.7731192,1,0,All
F417,Viscosity_1000,0.88,0.813729,1,0,All
F412,Viscosity_1000,53.51,5.045072,1,0,All
F401,Viscosity_1000,4.27,1.6208899,1,0,All
F413,Viscosity_1000,3.27,1.5150354,1,0,All
F405,Viscosity_1000,1.32,0.58094025,1,0,All
F402,Viscosity_1000,3.42,0.7134532,1,0,All
F411,Viscosity_1000,1.33,1.2114005,1,0,All
F420,Viscosity_1000,15.97,3.2657924,1,0,All
F403,Viscosity_1000,1.24,0.64732665,1,0,All
F404,Viscosity_1000,1.58,1.0943928,1,0,All
F418,Viscosity_1000,0.97,0.9013352,1,0,All
F416,Viscosity_1000,5.25,1.1381147,1,0,All
F421,Viscosity_1000,31.95,4.2550135,1,0,All
F422,Viscosity_1000,79.87,6.030715,1,0,All
F407,Viscosity_1000,4.55,1.6819878,1,0,All
F410,Viscosity_1000,1.21,0.8374021,1,0,All
F414,Viscosity_1000,3.99,1.350781,1,0,All
F419,Viscosity_1000,1.47,1.2464201,1,0,All
F406,Viscosity_1000,1.69,1.4558784,1,0,All
F415,Viscosity_10000,4.15,0.8255339,1,0,All
F409,Viscosity_10000,6.13,1.9539516,1,0,All
F400,Viscosity_10000,2.64,0.83799696,1,0,All
F408,Viscosity_10000,4.79,1.6633639,1,0,All
F417,Viscosity_10000,0.88,0.7802495,1,0,All
F412,Viscosity_10000,45.53,4.7620387,1,0,All
F401,Viscosity_10000,4.27,1.5572524,1,0,All
F413,Viscosity_10000,3.27,1.3972948,1,0,All
F405,Viscosity_10000,1.32,0.5540483,1,0,All
F402,Viscosity_10000,3.23,0.68930256,1,0,All
F411,Viscosity_10000,1.33,1.163487,1,0,All
F420,Viscosity_10000,15.18,3.0987997,1,0,All
F403,Viscosity_10000,1.24,0.61940265,1,0,All
F404,Viscosity_10000,1.58,1.0154446,1,0,All
F418,Viscosity_10000,0.97,0.8682024,1,0,All
F416,Viscosity_10000,3.99,1.1112335,1,0,All
F421,Viscosity_10000,26.36,4.0583944,1,0,All
F422,Viscosity_10000,71.88,5.5674653,1,0,All
F407,Viscosity_10000,4.55,1.5865337,1,0,All
F410,Viscosity_10000,1.21,0.7904268,1,0,All
F414,Viscosity_10000,3.51,1.2877841,1,0,All
F419,Viscosity_10000,1.47,1.2370564,1,0,All
F406,Viscosity_10000,1.69,1.3992347,1,0,All
F415,Viscosity_100000,3.91,0.8217455,1,0,All
F409,Viscosity_100000,5.59,1.7312311,1,0,All
F400,Viscosity_100000,2.64,0.8097025,1,0,All
F408,Viscosity_100000,4.79,1.5508244,1,0,All
F417,Viscosity_100000,0.72,0.74923384,1,0,All
F412,Viscosity_100000,30.35,4.3563733,1,0,All
F401,Viscosity_100000,3.99,1.4810113,1,0,All
F413,Viscosity_100000,3.27,1.3241537,1,0,All
F405,Viscosity_100000,1.32,0.5384419,1,0,All
F402,Viscosity_100000,3.23,0.669162,1,0,All
F411,Viscosity_100000,1.33,1.1212933,1,0,All
F420,Viscosity_100000,10.38,2.8115957,1,0,All
F403,Viscosity_100000,1.24,0.61464155,1,0,All
F404,Viscosity_100000,1.58,0.96280843,1,0,All
F418,Viscosity_100000,0.88,0.8461146,1,0,All
F416,Viscosity_100000,3.99,1.0894531,1,0,All
F421,Viscosity_100000,19.97,3.7311025,1,0,All
F422,Viscosity_100000,47.92,5.025282,1,0,All
