Protein_type,ID,True_Visc1000,Pred_Visc1000
Adalimumab,F163,6.15,6.379884243011475
Adalimumab,F164,5.23,5.42655086517334
Adalimumab,F165,3.13,2.958245277404785
Adalimumab,F166,1.47,1.5129815340042114
Adalimumab,F167,1.97,2.0420913696289062
Adalimumab,F168,2.02,1.9984300136566162
Adalimumab,F169,2.67,2.8698642253875732
Adalimumab,F170,2.48,2.187838554382324
Adalimumab,F171,2.39,1.9569356441497803
Adalimumab,F172,1.84,1.8090530633926392
Adalimumab,F231,55.2,49.99634552001953
Adalimumab,F232,1.61,1.5831502676010132
Adalimumab,F233,4.72,5.237321376800537
Adalimumab,F234,5.75,5.752314567565918
Adalimumab,F235,2.65,2.857208013534546
Adalimumab,F446,8.75,8.736560821533203
Adalimumab,F447,6.38,7.06972074508667
Adalimumab,F448,8.38,8.351202964782715
Adalimumab,F449,7.38,7.4261794090271
Adalimumab,F450,8.75,8.993501663208008
Adalimumab,F451,4.25,4.24230432510376
Adalimumab,F452,6.5,6.788111209869385
Adalimumab,F453,3.88,3.766866683959961
Adalimumab,F454,3.75,3.5815377235412598
Adalimumab,F455,3.5,3.4367165565490723
Adalimumab,F456,3.63,3.688007354736328
Adalimumab,F457,5.75,5.248097896575928
Adalimumab,F458,5.25,4.8777008056640625
Adalimumab,F459,5.38,5.123150825500488
Adalimumab,F460,5.0,5.212386608123779
Adalimumab,F461,2.13,1.97691011428833
Adalimumab,F462,4.88,4.900300979614258
Adalimumab,F463,4.25,4.441763401031494
Adalimumab,F464,2.63,2.660691976547241
BGG,F49,3.45,3.469302177429199
BGG,F50,1.55,1.5666600465774536
BGG,F51,3.62,3.778043746948242
BGG,F52,2.74,2.65932297706604
BGG,F85,18.06,16.777929306030273
BGG,F88,5.75,6.168200969696045
BGG,F90,2.42,2.4503870010375977
BGG,F93,4.72,5.6640520095825195
BGG,F94,2.88,2.4555788040161133
BGG,F95,1.92,1.9316678047180176
BGG,F96,1.61,1.77175772190094
BGG,F97,7.25,6.738694667816162
BGG,F103,4.36,4.2986321449279785
BGG,F104,7.16,6.849824905395508
BGG,F105,2.02,2.0281693935394287
BGG,F106,5.23,5.477418422698975
BGG,F131,15.62,13.868855476379395
BGG,F132,1.71,1.7151674032211304
BGG,F133,2.67,2.4137110710144043
BGG,F134,5.05,6.200509071350098
BGG,F139,9.65,11.164227485656738
BGG,F140,10.11,10.000974655151367
BGG,F141,15.62,11.7170991897583
BGG,F142,5.97,6.837285041809082
BGG,F143,2.76,2.6180622577667236
BGG,F144,2.02,1.9261716604232788
BSA,F21,9.09,8.038973808288574
BSA,F22,2.19,2.2074615955352783
BSA,F28,4.6,3.8626716136932373
BSA,F56,3.51,3.5471129417419434
BSA,F57,2.22,2.0045969486236572
BSA,F84,10.35,10.270313262939453
BSA,F87,4.95,4.869017124176025
BSA,F91,2.65,2.53965425491333
BSA,F115,1.43,1.635933518409729
BSA,F116,2.3,2.1526436805725098
BSA,F117,3.83,3.921574831008911
BSA,F118,7.99,8.803877830505371
BSA,F119,1.68,1.607488751411438
BSA,F120,2.76,2.734527826309204
BSA,F121,3.55,4.044454574584961
BSA,F122,6.89,8.626205444335938
BSA,F123,5.32,4.927670478820801
BSA,F124,1.47,1.55564284324646
BSA,F125,2.25,2.300823450088501
BSA,F126,2.76,2.8012993335723877
BSA,F135,5.05,5.1850504875183105
BSA,F136,6.7,6.340884208679199
BSA,F145,4.04,4.337500095367432
BSA,F146,3.04,2.7877187728881836
BSA,F147,2.48,2.4018635749816895
BSA,F148,1.84,1.7594079971313477
BSA,F236,55.11,55.269012451171875
BSA,F237,74.41,74.84253692626953
BSA,F238,110.23,86.71231842041016
BSA,F239,3.59,3.7253527641296387
BSA,F240,4.4,3.776262044906616
BSA,F241,4.59,4.336337089538574
BSA,F242,4.31,4.053680896759033
BSA,F243,4.17,4.079522132873535
BSA,F244,4.13,3.920945167541504
BSA,F245,1.008,1.033831000328064
BSA,F246,1.032,1.0627633333206177
BSA,F247,1.104,1.1239426136016846
BSA,F248,1.2,1.1570909023284912
BSA,F249,1.008,1.0837652683258057
BSA,F250,1.032,1.114940881729126
BSA,F251,1.2,1.1803395748138428
BSA,F252,1.344,1.2139403820037842
BSA,F253,1.008,1.0545287132263184
BSA,F254,1.032,1.085157036781311
BSA,F255,1.104,1.1497371196746826
BSA,F256,1.128,1.1517722606658936
BSA,F257,1.248,1.1842899322509766
BSA,F258,1.344,1.183913230895996
Belatacept,F389,3.94,3.445141077041626
Belatacept,F390,2.3,2.523371696472168
Belatacept,F391,2.05,2.205876588821411
Belatacept,F392,2.35,2.4064934253692627
Belatacept,F393,2.19,2.324702501296997
Belatacept,F394,1.66,1.433493971824646
Belatacept,F395,2.55,2.4656124114990234
Belatacept,F396,3.39,3.266998052597046
Belatacept,F397,2.25,2.3075459003448486
Belatacept,F398,2.89,2.81038236618042
Belatacept,F399,1.3,1.5168159008026123
Belatacept,F423,7.29,7.816657066345215
Bevacizumab,F173,3.22,3.207667112350464
Bevacizumab,F174,3.31,3.602325677871704
Bevacizumab,F175,2.76,2.6041743755340576
Bevacizumab,F176,1.62,1.6715892553329468
Bevacizumab,F177,2.3,2.211488962173462
Bevacizumab,F178,2.3,2.431774377822876
Bevacizumab,F179,1.38,1.5106892585754395
Bevacizumab,F180,2.0,2.0675439834594727
Bevacizumab,F181,1.66,1.7865548133850098
Bevacizumab,F182,2.39,2.2272980213165283
Bevacizumab,F220,15.99,15.560319900512695
Bevacizumab,F221,2.76,2.8657915592193604
Bevacizumab,F222,2.21,2.2239830493927
Bevacizumab,F223,3.22,3.5372791290283203
Bevacizumab,F224,3.84,3.442739486694336
Bevacizumab,F225,2.82,2.8029890060424805
Etanercept,F400,4.59,3.9642386436462402
Etanercept,F401,5.34,5.301468849182129
Etanercept,F402,4.28,4.29965877532959
Etanercept,F403,1.55,1.4467628002166748
Etanercept,F404,1.98,1.9358863830566406
Etanercept,F405,1.65,1.619534969329834
Etanercept,F406,2.11,2.192121982574463
Etanercept,F407,5.69,5.718504905700684
Etanercept,F408,6.79,6.996394157409668
Etanercept,F409,7.66,7.906010627746582
Etanercept,F410,1.51,1.512048363685608
Etanercept,F411,1.66,1.6511166095733643
Etanercept,F412,66.89,66.98159790039062
Etanercept,F413,4.09,4.817315101623535
Etanercept,F414,4.99,3.8376595973968506
Etanercept,F415,5.83,5.260433673858643
Etanercept,F416,6.56,5.7236762046813965
Etanercept,F417,1.1,1.3039112091064453
Etanercept,F418,1.21,1.1780813932418823
Etanercept,F419,1.84,1.6851234436035156
Etanercept,F420,19.96,22.575435638427734
Etanercept,F421,39.94,44.31779861450195
Etanercept,F422,99.84,94.45977783203125
Ibalizumab,F261,14.15,14.282950401306152
Ibalizumab,F262,24.07,22.097551345825195
Ibalizumab,F263,15.16,15.311179161071777
Ibalizumab,F264,4.22,4.161264419555664
Ibalizumab,F265,11.94,11.446244239807129
Ibalizumab,F266,8.73,9.003829956054688
Ibalizumab,F267,5.97,5.83503532409668
Ibalizumab,F268,7.35,7.789427280426025
Ibalizumab,F269,2.53,2.728900671005249
Ibalizumab,F270,3.67,3.8901000022888184
Ibalizumab,F271,3.04,2.6273813247680664
Ibalizumab,F272,3.4,3.35941219329834
Ibalizumab,F273,3.13,2.9560649394989014
Ibalizumab,F274,1.2,1.1608223915100098
Ibalizumab,F275,1.7,1.7254384756088257
Ibalizumab,F276,1.33,1.3619370460510254
Ibalizumab,F277,1.84,2.1426613330841064
Ibalizumab,F278,0.92,1.0512189865112305
Ibalizumab,F279,1.01,0.9794167876243591
Ibalizumab,F280,1.2,1.1623138189315796
Ibalizumab,F281,2.94,2.8317172527313232
Ibalizumab,F282,2.12,2.0810320377349854
Ibalizumab,F283,1.93,1.668068528175354
Ibalizumab,F284,1.29,1.1849004030227661
Ibalizumab,F285,1.01,1.012072205543518
Ibalizumab,F286,1.15,1.1770426034927368
Ibalizumab,F287,1.2,1.1327691078186035
Ibalizumab,F288,0.8,0.9135442972183228
Ibalizumab,F289,2.12,2.2245333194732666
Ibalizumab,F290,1.66,1.505330204963684
Ibalizumab,F291,1.33,1.2566778659820557
Ibalizumab,F292,2.37,2.2336411476135254
Ibalizumab,F293,0.97,1.0006963014602661
Ibalizumab,F294,1.06,1.0477330684661865
Nivolumab,F488,1.48,1.3120509386062622
Nivolumab,F489,2.761467213372999,2.5841879844665527
Nivolumab,F490,3.0186446145934664,2.8899762630462646
Nivolumab,F491,2.470900147732846,2.6398677825927734
Nivolumab,F492,3.213736226723729,3.3334381580352783
Nivolumab,F493,2.737572288520089,2.680171251296997
Nivolumab,F494,110.48915866313888,119.98793029785156
Nivolumab,F495,4.623166461405889,4.823927402496338
Nivolumab,F496,1.72,1.3926581144332886
Nivolumab,F497,3.0040753434604546,2.7571301460266113
Nivolumab,F498,1.04,1.1568629741668701
Nivolumab,F499,52.090734368908855,54.87078094482422
Nivolumab,F500,4.871529928156416,5.285894393920898
Nivolumab,F501,2.4363815075846658,2.3055617809295654
Nivolumab,F502,1.31,1.3877829313278198
Nivolumab,F503,1.52,1.5891011953353882
Nivolumab,F504,23.17895406,24.35662269592285
Nivolumab,F504,23.17895406,21.165771484375
Nivolumab,F505,12.1,12.412331581115723
Pembrolizumab,F219,11.11,12.804373741149902
Pembrolizumab,F226,1.99,2.074878215789795
Pembrolizumab,F227,3.16,2.856459856033325
Pembrolizumab,F228,3.8,3.5376534461975098
Pembrolizumab,F229,4.14,4.315155029296875
Pembrolizumab,F230,2.88,2.558382749557495
Pembrolizumab,F424,5.0,4.504040241241455
Pembrolizumab,F425,21.0,23.799114227294922
Pembrolizumab,F426,20.13,19.210796356201172
Pembrolizumab,F427,43.75,45.11929702758789
Pembrolizumab,F428,1.63,2.468693494796753
Pembrolizumab,F429,5.63,5.246227264404297
Pembrolizumab,F430,3.38,3.423013210296631
Pembrolizumab,F431,5.0,5.102889537811279
Pembrolizumab,F432,4.0,4.031401634216309
Pembrolizumab,F433,3.25,3.486358165740967
Pembrolizumab,F434,6.25,6.49959135055542
Pembrolizumab,F435,6.25,5.830073833465576
Pembrolizumab,F436,5.13,5.458661079406738
Pembrolizumab,F437,3.5,3.6591029167175293
Pembrolizumab,F438,5.5,4.587710380554199
Pembrolizumab,F439,4.0,4.986871242523193
Pembrolizumab,F440,6.5,6.93363618850708
Pembrolizumab,F441,6.88,7.16704797744751
Pembrolizumab,F442,7.5,7.365444183349609
Pembrolizumab,F443,5.63,5.696414470672607
Pembrolizumab,F444,6.0,6.105534553527832
Trastuzumab,F304,5.99,5.384688377380371
Trastuzumab,F305,4.69,4.707140922546387
Trastuzumab,F306,3.4,3.3406167030334473
Trastuzumab,F307,1.9,1.9009580612182617
Trastuzumab,F308,1.95,1.9489847421646118
Trastuzumab,F309,3.4,3.50524640083313
Trastuzumab,F310,3.3,3.3955533504486084
Trastuzumab,F311,2.6,2.5152595043182373
Trastuzumab,F312,2.5,2.366344451904297
Trastuzumab,F313,2.95,3.138176441192627
Trastuzumab,F314,3.15,2.857945680618286
Trastuzumab,F315,3.6,3.530820608139038
Trastuzumab,F316,3.4,3.1805167198181152
Trastuzumab,F317,2.6,2.4751811027526855
Trastuzumab,F318,2.45,2.4062094688415527
Trastuzumab,F319,3.16,3.075803756713867
Vudalimab,F465,11.0,10.642799377441406
Vudalimab,F466,4.25,4.6609039306640625
Vudalimab,F467,2.88,2.502631664276123
Vudalimab,F468,3.25,3.0555412769317627
Vudalimab,F469,1.5,1.6475071907043457
Vudalimab,F470,2.38,2.244995594024658
Vudalimab,F471,2.63,2.6496200561523438
Vudalimab,F472,2.38,2.197202682495117
Vudalimab,F473,5.38,5.626900672912598
Vudalimab,F474,5.25,5.341860294342041
Vudalimab,F475,10.63,10.6039457321167
Vudalimab,F476,2.5,2.755359411239624
Vudalimab,F477,1.25,1.4444398880004883
Vudalimab,F478,3.13,3.6831018924713135
Vudalimab,F479,7.63,7.080132484436035
Vudalimab,F480,3.88,3.909428834915161
Vudalimab,F481,9.25,9.525382995605469
Vudalimab,F482,4.75,4.877045154571533
Vudalimab,F483,2.0,1.812305212020874
Vudalimab,F484,1.88,1.481940507888794
Vudalimab,F485,1.5,1.4994661808013916
Vudalimab,F486,3.75,3.9057278633117676
Vudalimab,F487,3.63,3.934145450592041
poly-hIgG,F1,13.23,16.033004760742188
poly-hIgG,F3,4.6,4.599175930023193
poly-hIgG,F5,8.31,7.980652332305908
poly-hIgG,F6,8.84,7.129796028137207
poly-hIgG,F7,2.44,2.395331382751465
poly-hIgG,F8,1.84,1.5206053256988525
poly-hIgG,F9,5.35,5.4906392097473145
poly-hIgG,F10,3.57,3.8235044479370117
poly-hIgG,F11,14.49,16.033004760742188
poly-hIgG,F12,4.14,3.7163023948669434
poly-hIgG,F13,17.25,16.94829750061035
poly-hIgG,F19,24.15,23.422266006469727
poly-hIgG,F20,56.35,40.35614776611328
poly-hIgG,F23,1.32,1.282806396484375
poly-hIgG,F24,2.99,3.257861375808716
poly-hIgG,F25,9.2,9.044228553771973
poly-hIgG,F26,3.85,4.208398818969727
poly-hIgG,F27,6.9,8.009437561035156
poly-hIgG,F53,2.53,2.406618118286133
poly-hIgG,F54,3.62,4.3469109535217285
poly-hIgG,F55,2.51,2.3314013481140137
poly-hIgG,F58,6.33,6.062963962554932
poly-hIgG,F59,5.18,6.27802038192749
poly-hIgG,F86,19.09,17.65157127380371
poly-hIgG,F89,5.06,5.746166229248047
poly-hIgG,F92,2.88,2.9076783657073975
poly-hIgG,F98,5.98,5.576280117034912
poly-hIgG,F99,2.86,2.688891887664795
poly-hIgG,F100,1.61,1.832911729812622
poly-hIgG,F101,1.32,1.5103329420089722
poly-hIgG,F102,7.36,7.304849624633789
poly-hIgG,F107,3.67,3.679600477218628
poly-hIgG,F108,6.89,7.174065589904785
poly-hIgG,F109,4.22,4.59325647354126
poly-hIgG,F110,6.24,6.576634407043457
poly-hIgG,F111,12.31,11.615460395812988
poly-hIgG,F112,10.29,10.630480766296387
poly-hIgG,F113,12.77,12.410457611083984
