step,sample_id,n_context,mae,rmse,mape
0,None,0,5.238071580494152,12.295106353931454,68.68255450612125
1,F274,1,1.6871006789351954,3.6242473240360655,29.017795517143302
2,F270,2,1.1018567660450937,2.601728794001936,23.09166697537135
3,F280,3,1.0886817915208877,2.704626940810412,21.588505477810067
4,F285,4,1.2291957892576852,3.118908559976305,18.87475164110755
5,F265,5,1.045004588899941,2.798494025014743,21.998049251019015
6,F291,6,1.203147223847253,2.9185671662336174,20.46459445960117
7,F266,7,1.033054822727486,2.858427557781156,19.47738698055227
8,F289,8,1.1114171253717862,2.6199424040174364,20.76632472656058
9,F273,9,1.0832412373542788,2.7498368494430663,19.63452871413532
10,F263,10,0.9723812717199326,2.5409313004960037,20.585963439630476
11,F283,11,0.982559445629949,2.6714761485092438,20.792898060940512
12,F277,12,1.0092493399706752,2.689653994706009,20.53692144128119
13,F292,13,1.0542048917497908,2.8614312398797574,19.656356643740754
14,F286,14,1.1297393563985825,3.038218687661749,18.98542916629715
15,F294,15,1.2111766327054876,3.149622098960498,19.1622420912555
16,F269,16,1.1976224401262074,3.1450099927226396,18.333371364859605
17,F290,17,1.2387476703699896,3.1199468765399456,20.091029565463355
18,F287,18,1.4065668350458145,3.4019430675466964,20.731048990329572
19,F293,19,1.5156966714859006,3.538790491620271,21.981240240900927
20,F282,20,1.5478549414021627,3.546396492478232,21.818672273610183
21,F279,21,1.7334465584388146,3.8093819509673406,20.50564793330869
22,F267,22,1.8591883126894633,4.16085299808756,20.39452979728432
23,F262,23,1.1948542128909716,2.1786393361458924,20.725928262283645
24,F268,24,0.6722483706474305,1.0546032425270557,16.344701203759367
25,F264,25,0.7387807891103957,1.2859830992172936,16.178562390662922
26,F272,26,0.5358293017745017,0.9310354263884625,12.494412120816817
27,F261,27,0.2959640138489859,0.4693213253698469,13.454975392338527
28,F284,28,0.3396235275268554,0.4799983545904478,16.693417896749548
29,F288,29,0.3395894823074341,0.4872332897321194,12.918351759100402
30,F278,30,0.4272272765636444,0.5634033871897584,15.587571050157113
31,F271,31,0.30862451712290445,0.36115002453950135,14.655925406529121
32,F276,32,0.3682873201370239,0.4253731470423368,14.454925809206129
33,F281,33,0.548405933380127,0.548405933380127,32.259172551772174
34,F275,34,,,
