n_train_samples,Set,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std
0,All,0.7894322984786017,0.0,3.948390941498016,0.0,1.5897318723061507,0.0
0,Unseen,0.6992959401112931,0.25582479108176565,3.3338451806803566,2.625465738375249,1.6290923202849097,1.2911147366622218
1,All,0.7839407960367646,0.013316757808171925,2.8404938744578208,0.361679620671624,1.3336932660025709,0.05783947307048943
1,Unseen,0.6778302380356207,0.20486247567192806,2.717487838655732,1.7604139595429327,1.4868455457124445,0.9535185967490413
2,All,0.7974541189549277,0.04593447214140178,2.443101215488639,0.18913548261845814,1.254004230239812,0.14715130058389664
2,Unseen,0.6962216645880098,0.17669028340448747,2.8196781445536288,1.0782408226658777,1.5532128498521116,0.7666124530650715
3,All,0.8068262835538454,0.030408763239564547,2.3369499309608814,0.2680020102644767,1.1398447953988524,0.08678813788502085
3,Unseen,0.7044904802820661,0.131795869844012,2.3288670976527137,1.3529041098615022,1.3396974414139986,0.6679493143483519
4,All,0.8018256842949236,0.035929125686406035,2.705343551675273,0.31692928830361516,1.2888653372526169,0.11238228100420489
4,Unseen,0.7192060396005473,0.20442380079062936,2.5281133264973703,0.8031589058210732,1.3990703759855696,0.7102466152703957
5,All,0.793839848035793,0.0316824778734693,2.613670617334704,0.35225138338832274,1.2054521911810425,0.17026767903232143
5,Unseen,0.6798683396729217,0.1991565375694364,3.197274975972985,1.90451827325857,1.726866396860944,1.1082471665781684
6,All,0.8088249346622721,0.06794077971989863,2.169739792875734,0.16068665315068473,1.072977580442148,0.13689031613573732
6,Unseen,0.7292224618929244,0.06281644856474479,2.623940823039505,1.0686348403818975,1.4888349855674639,0.6674980298677358
7,All,0.8308388898059837,0.022329790481988212,2.2094916987515196,0.1859323325576972,1.0234382529784651,0.17521397359449847
7,Unseen,0.7225025292743124,0.2147151232360938,2.4415150961440233,1.746457471422004,1.4607572314225967,1.032602179175989
8,All,0.8312511934225031,0.043846468041749104,2.1226457972747457,0.5399761545978569,1.043096268057823,0.2101515498490515
8,Unseen,0.6894272681257172,0.21186868328885464,2.3525523065835916,0.2676776089705421,1.3455731210559607,0.28706826776258254
9,All,0.8513612221540644,0.028716386324460663,2.3246341962040047,0.14578116270559757,1.027231874907718,0.1385409096445857
9,Unseen,0.772331854177561,0.09848626475916646,2.134323460447959,1.4416230173025237,1.2017252305001023,0.6829947488323842
10,All,0.8204995865869134,0.011681603237089732,2.4168929783014477,0.3913940686226443,1.0700586147799211,0.1061419783539271
10,Unseen,0.6789029520290587,0.21688378462739974,2.743161027335289,1.5884918782884416,1.500920910273989,0.9765283226045497
11,All,0.879725703793872,0.017492876948521814,1.9409803208077139,0.45215042109226145,0.872639481057139,0.13959067620612306
11,Unseen,0.7706927195516595,0.1257861567050603,2.479175349853674,1.5825136365899515,1.361454414771663,0.8609999564566875
12,All,0.8485402902629418,0.07249247053089121,2.5541095218996666,1.2679210047840834,1.0764752308831496,0.434614172256853
12,Unseen,0.6150782052735634,0.3186041420838158,3.667340325109631,2.5580801391967523,1.8475143755376342,1.3352319747057098
13,All,0.8636568956621102,0.02187628997185688,2.1299481719850686,0.6375114007818684,0.8882074101427022,0.20567798386191322
13,Unseen,0.6998445764613914,0.1205553309766679,3.0977629519865686,1.8298528871993531,1.656818494346407,0.9319799434836371
14,All,0.8785657434791481,0.022104932755502307,1.9020281062619129,0.4410618137986249,0.8111276320534594,0.10463252245706631
14,Unseen,0.7912484287830658,0.02340629348635479,1.985756306511282,1.4320205250705227,1.13153181201054,0.6741684551008468
15,All,0.84992820615294,0.053968850831786284,2.3660132599889803,1.5160902479015639,1.021272711837993,0.519854216385669
15,Unseen,0.6101739834822062,0.25751535446864166,3.261580841516284,2.806113710353351,1.774191939920187,1.4427076531287435
16,All,0.8750156546564737,0.04480164788451292,2.1567994614175925,0.9472483376007146,0.8909358123260386,0.31419889330610334
16,Unseen,0.6675757494544827,0.22314859811167828,3.031149223857638,1.2506322950763176,1.5559570713175668,0.7547929493282148
17,All,0.9122182304345334,0.03145362168577974,1.582025846447421,0.470047003267107,0.6731338893210186,0.13902415744813415
17,Unseen,0.8043583080024064,0.029831719769080722,2.0279378229987466,0.945024882850257,1.164102212263478,0.4917826707013536
18,All,0.901418077762689,0.015350164300997365,1.7675474233353166,0.12770666757969037,0.6979142880965681,0.030960047337070407
18,Unseen,0.7456066002286892,0.08733357203050744,1.9144288661160387,1.1074630047014609,1.1342061573151083,0.5735305812522384
19,All,0.8697785773038988,0.06230996276379986,2.221116256024709,0.7013614361483068,0.8822776917499654,0.3111038537556486
19,Unseen,0.6244867309792197,0.2739948114331726,2.666321895520213,1.9988656563647518,1.5674969490153923,1.1520999987714255
20,All,0.9218932871422714,0.01797051200541829,1.7525392374273645,0.3412529209290406,0.6845036401923965,0.10109813537215044
20,Unseen,0.7447640578785306,0.1127541301477347,2.152931522195103,1.185769659035657,1.264433375918203,0.6132414756646635
21,All,0.9078552551733386,0.030692916724243076,1.9903358969016756,0.6020925432564983,0.7556716485023498,0.19259954947253283
21,Unseen,0.7424421181169236,0.12414697174487493,2.5514707528918597,0.6122759136218152,1.3304338448594013,0.30300417823882186
22,All,0.916627456863375,0.03439857783582802,1.6509721797030463,0.8316069006785445,0.6740462161898613,0.26535840618825207
22,Unseen,0.7011200597884818,0.14046352922719915,2.8273789121271355,1.7420624588288147,1.5302639384733308,0.8888747026431398
23,All,0.9269729923717276,0.017826409826785534,1.4597267776587195,0.5569481808086427,0.5914424431569436,0.15728532875659265
23,Unseen,0.7661867636487586,0.06465643759326348,1.991582478007071,1.1638806498551024,1.1877041384561196,0.5961891461130239
24,All,0.9404741274248241,0.017876846769216543,1.1723086488693206,0.4592804811786825,0.5092554973398937,0.12618736301707947
24,Unseen,0.7537524367593941,0.08636997160085233,2.0639903024870696,1.0927820928713405,1.2016034999506342,0.5422626442484069
25,All,0.9413342157005529,0.011329560055400286,1.2190674203809717,0.4912014146939968,0.5135388364441255,0.11898778934428819
25,Unseen,0.7497309064324489,0.10572476638900408,2.1615946419604244,1.1885264406140112,1.2305163705597322,0.5652124366866541
26,All,0.9403498447402785,4.722570194739347e-05,1.2436168089268418,0.2916582194240813,0.5315347149512347,0.054553666288249786
26,Unseen,0.7669474525599065,0.08142743901824129,2.343031677698386,0.7049410802141065,1.3871141125857829,0.4071585742187897
