ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F293,Viscosity_100,0.97,1.24229,1,0,Unseen
F277,Viscosity_100,1.84,1.813404,1,0,Unseen
F274,Viscosity_100,1.2,1.6836318,1,0,Unseen
F291,Viscosity_100,1.33,1.2922038,1,0,Unseen
F290,Viscosity_100,1.66,1.4946898,1,0,Unseen
F283,Viscosity_100,2.21,1.743274,1,0,Unseen
F286,Viscosity_100,1.15,1.3026505,1,0,Unseen
F267,Viscosity_100,6.15,16.546545,1,0,Unseen
F275,Viscosity_100,1.7,1.5298743,1,0,Unseen
F293,Viscosity_1000,0.97,1.1816399,1,0,Unseen
F277,Viscosity_1000,1.84,1.6865194,1,0,Unseen
F274,Viscosity_1000,1.2,1.5701146,1,0,Unseen
F291,Viscosity_1000,1.33,1.2218221,1,0,Unseen
F290,Viscosity_1000,1.66,1.3840904,1,0,Unseen
F283,Viscosity_1000,1.93,1.627694,1,0,Unseen
F286,Viscosity_1000,1.15,1.2458434,1,0,Unseen
F267,Viscosity_1000,5.97,14.689885,1,0,Unseen
F275,Viscosity_1000,1.7,1.4357799,1,0,Unseen
F293,Viscosity_10000,0.97,1.1168159,1,0,Unseen
F277,Viscosity_10000,1.84,1.5769831,1,0,Unseen
F274,Viscosity_10000,1.2,1.4749068,1,0,Unseen
F291,Viscosity_10000,1.33,1.1527765,1,0,Unseen
F290,Viscosity_10000,1.66,1.2894319,1,0,Unseen
F283,Viscosity_10000,1.56,1.5277494,1,0,Unseen
F286,Viscosity_10000,1.15,1.1858726,1,0,Unseen
F267,Viscosity_10000,5.97,12.685114,1,0,Unseen
F275,Viscosity_10000,1.7,1.3561242,1,0,Unseen
F293,Viscosity_100000,0.93,1.0472988,1,0,Unseen
F277,Viscosity_100000,1.68,1.4752955,1,0,Unseen
F274,Viscosity_100000,1.01,1.3900418,1,0,Unseen
F291,Viscosity_100000,1.18,1.0912617,1,0,Unseen
F290,Viscosity_100000,1.43,1.2111113,1,0,Unseen
F283,Viscosity_100000,1.26,1.4370681,1,0,Unseen
