ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F304,Viscosity_100,5.83,5.9120193,1,0,Unseen
F305,Viscosity_100,3.75,9.704408,1,0,Unseen
F315,Viscosity_100,2.88,4.0329633,1,0,Unseen
F307,Viscosity_100,1.52,1.9969345,1,0,Unseen
F304,Viscosity_1000,4.79,5.190507,1,0,Unseen
F305,Viscosity_1000,3.75,8.924035,1,0,Unseen
F315,Viscosity_1000,2.88,3.652285,1,0,Unseen
F307,Viscosity_1000,1.52,1.9256942,1,0,Unseen
F304,Viscosity_10000,2.84,4.7446327,1,0,Unseen
F305,Viscosity_10000,3.67,8.319578,1,0,Unseen
F315,Viscosity_10000,2.52,3.327181,1,0,Unseen
F307,Viscosity_10000,1.52,1.930599,1,0,Unseen
F304,Viscosity_100000,2.8,4.2583604,1,0,Unseen
F305,Viscosity_100000,3.35,6.987724,1,0,Unseen
F315,Viscosity_100000,2.52,3.1070476,1,0,Unseen
F307,Viscosity_100000,1.36,1.9021735,1,0,Unseen
F304,Viscosity_15000000,1.06,2.233631,1,0,Unseen
F305,Viscosity_15000000,1.9,2.2388465,1,0,Unseen
F315,Viscosity_15000000,2.5,2.6315548,1,0,Unseen
F307,Viscosity_15000000,1.2,1.5829242,1,0,Unseen
F304,Viscosity_100,5.83,5.9120193,1,0,All
F305,Viscosity_100,3.75,9.704408,1,0,All
F309,Viscosity_100,3.19,2.8873832,1,0,All
F318,Viscosity_100,1.96,3.6471028,1,0,All
F317,Viscosity_100,2.08,5.174262,1,0,All
F315,Viscosity_100,2.88,4.0329633,1,0,All
F312,Viscosity_100,2.0,2.4411447,1,0,All
F313,Viscosity_100,2.36,5.914164,1,0,All
F306,Viscosity_100,2.72,4.054209,1,0,All
F319,Viscosity_100,2.96,3.121895,1,0,All
F308,Viscosity_100,1.56,3.319758,1,0,All
F311,Viscosity_100,2.8,2.6046996,1,0,All
F314,Viscosity_100,3.19,5.7425656,1,0,All
F316,Viscosity_100,3.35,3.5438468,1,0,All
F307,Viscosity_100,1.52,1.9969344,1,0,All
F310,Viscosity_100,3.12,2.95142,1,0,All
F304,Viscosity_1000,4.79,5.190507,1,0,All
F305,Viscosity_1000,3.75,8.924035,1,0,All
F309,Viscosity_1000,2.72,2.7256634,1,0,All
F318,Viscosity_1000,1.96,3.3621511,1,0,All
F317,Viscosity_1000,2.08,4.3637176,1,0,All
F315,Viscosity_1000,2.88,3.652285,1,0,All
F312,Viscosity_1000,2.0,2.2353542,1,0,All
F313,Viscosity_1000,2.36,5.265604,1,0,All
F306,Viscosity_1000,2.72,3.5456815,1,0,All
F319,Viscosity_1000,2.53,2.9308085,1,0,All
F308,Viscosity_1000,1.56,2.9128647,1,0,All
F311,Viscosity_1000,2.08,2.4299486,1,0,All
F314,Viscosity_1000,2.52,5.0935802,1,0,All
F316,Viscosity_1000,2.72,3.387953,1,0,All
F307,Viscosity_1000,1.52,1.9256942,1,0,All
F310,Viscosity_1000,2.64,2.8176193,1,0,All
F304,Viscosity_10000,2.84,4.7446327,1,0,All
F305,Viscosity_10000,3.67,8.319578,1,0,All
F309,Viscosity_10000,2.48,2.5862865,1,0,All
F318,Viscosity_10000,1.96,3.1680348,1,0,All
F317,Viscosity_10000,1.64,3.898879,1,0,All
F315,Viscosity_10000,2.52,3.327181,1,0,All
F312,Viscosity_10000,1.68,2.1263902,1,0,All
F313,Viscosity_10000,2.36,4.8062463,1,0,All
F306,Viscosity_10000,2.64,3.1394005,1,0,All
F319,Viscosity_10000,2.16,2.8906944,1,0,All
F308,Viscosity_10000,1.56,2.4080849,1,0,All
F311,Viscosity_10000,1.6,2.2967823,1,0,All
F314,Viscosity_10000,1.92,4.503635,1,0,All
F316,Viscosity_10000,2.08,3.2528687,1,0,All
F307,Viscosity_10000,1.52,1.930599,1,0,All
F310,Viscosity_10000,2.64,2.6721053,1,0,All
F304,Viscosity_100000,2.8,4.2583604,1,0,All
F305,Viscosity_100000,3.35,6.987724,1,0,All
F309,Viscosity_100000,2.72,2.3907075,1,0,All
F318,Viscosity_100000,1.96,2.971865,1,0,All
F317,Viscosity_100000,1.64,3.4016044,1,0,All
F315,Viscosity_100000,2.52,3.1070473,1,0,All
F312,Viscosity_100000,1.44,2.0932016,1,0,All
