n_train_samples,Set,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std
0,All,-1.4341899108972416,0.0,1.245216106146689,0.0,0.8353152697682382,0.0
0,Unseen,-3.639898493308552,4.473172753385427,1.159597279056906,0.5239555638668856,0.8353152414560319,0.3231679614760076
1,All,-1.5156691457549691,0.04711322558899598,1.265843396547211,0.011854080270151507,0.8504416986405849,0.007147754318785208
1,Unseen,-3.7759017543559033,4.571203616403595,1.173332927777431,0.5275560410590882,0.8466092786788941,0.3274658873058547
2,All,-1.521402946131626,0.00792148140671998,1.2673256547947416,0.001990733792905354,0.8513080748766662,0.0012006504548968293
2,Unseen,-3.8084453160426652,4.627970892390552,1.178401334082858,0.5347939363215845,0.8506483203768731,0.3325788920740017
3,All,-1.5201636314422862,0.030559247771866593,1.266997766629072,0.007703810492272808,0.8511271256059408,0.004639678762186917
3,Unseen,-3.816578254341576,4.658345234432317,1.1757649655315079,0.5303372273246517,0.8485000199675561,0.3300838772881401
4,All,-1.5049031297577349,0.0075254932197972085,1.2631723197040343,0.0018982514279734426,0.8488119441121817,0.0011471847044852283
4,Unseen,-3.7942955655766513,4.62525541825569,1.1762032846421997,0.5339335580576022,0.8491626373529435,0.33218973072505475
5,All,-1.51384452254548,0.02011883439803272,1.2654182628346167,0.005065037899889399,0.8501639290750027,0.003056522043423048
5,Unseen,-3.786856355760671,4.590048635552552,1.1761528526648761,0.5322677880698621,0.8489151260852814,0.3306889693868938
6,All,-1.550528502365731,0.028381276945223237,1.2746105950908406,0.007109472917993518,0.8557136929631234,0.004285612371897629
6,Unseen,-3.8645369158008487,4.701311067448718,1.182343241615827,0.5354176453062429,0.8530886626839639,0.33356120045170246
7,All,-1.5494865656824923,0.026494171682177218,1.2743521246590142,0.006636570814015046,0.8555606952905656,0.004005657116928636
7,Unseen,-3.8587187828162777,4.692288698697983,1.1820749439889509,0.5354593868744117,0.8529557920098305,0.3334860542218994
8,All,-1.5381901058309781,0.010911758833331633,1.2715364687258912,0.0027344417433822488,0.8538633442521096,0.0016603117254618072
8,Unseen,-3.8423357861424003,4.6678107215989515,1.1818026382678348,0.5367823756404669,0.8529450125098229,0.3341621481676144
9,All,-1.543128366759511,0.021827964472917773,1.2727661950686746,0.00547137786828833,0.8546081892251969,0.0033076610735914566
9,Unseen,-3.85162326700413,4.683137890582198,1.1815738854700375,0.535428078794824,0.8526282957792284,0.3334344102730436
10,All,-1.5302761732245425,0.01657944125450601,1.2695497069493746,0.00416607467768413,0.8526673498600722,0.0025142847050780375
10,Unseen,-3.8322129955332707,4.6675385358777035,1.1794054193654882,0.5344950630977364,0.8512377104759217,0.3327492986139829
11,All,-1.5257501971755103,0.015579239586140062,1.2684143438619444,0.003917568938587842,0.851975753068924,0.0023615330383692412
11,Unseen,-3.8251127610997093,4.659001230561138,1.1786229026637234,0.5339624719359766,0.8506805858612061,0.33237073375656806
12,All,-1.5287912652931703,0.014863188419105857,1.2691781349563862,0.0037346302189648272,0.852439294666052,0.0022533893113278526
12,Unseen,-3.82936372107486,4.661290917282627,1.1793435350048525,0.534538803383216,0.851188123881817,0.33274074721374
