ID,Protein_conc,Buffer_pH,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,shear_col,shear_label,actual_cP,pred_cP,is_context,log10_error,fold_error,pct_error
259,304.0,6.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,14.15,13.462307929992676,False,-0.02163691969461401,0.9513998537097297,4.860014629027028
259,304.0,6.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,14.15,12.027368545532227,False,-0.07058582092981114,0.8499907099316061,15.000929006839389
259,304.0,6.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,13.32,10.545784950256348,False,-0.10142531388560827,0.7917255968660921,20.827440313390785
259,304.0,6.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,8.39,7.720653533935547,False,-0.03610789699956796,0.9202209218039984,7.977907819600162
259,304.0,6.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,4.5,4.9871320724487305,False,0.04463835586194609,1.1082515716552734,10.825157165527344
260,300.0,5.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,24.07,23.41903305053711,False,-0.01190713077204908,0.9729552576043669,2.704474239563319
260,300.0,5.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,24.07,20.9782657623291,False,-0.05970650732223648,0.8715523789916536,12.844762100834645
260,300.0,5.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,20.67,18.92238426208496,False,-0.03836461905261879,0.9154515850065292,8.454841499347076
260,300.0,5.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,12.5,12.797268867492676,False,0.010207281457321304,1.023781509399414,2.3781509399414062
260,300.0,5.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,7.9,7.218722820281982,False,-0.03916672490764406,0.913762382314175,8.623761768582504
261,290.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,15.16,14.150350570678711,False,-0.029932001787295937,0.9334004334220786,6.6599566577921445
261,290.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,15.16,13.245246887207031,False,-0.05863914347574295,0.8736970242220997,12.630297577790031
261,290.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,15.16,12.557788848876953,False,-0.0817860248940212,0.8283501879206433,17.164981207935668
261,290.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,10.9,9.695210456848145,False,-0.050869257062692075,0.8894688492521233,11.053115074787668
261,290.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,5.95,6.119182109832764,False,0.012176412475222942,1.02843396803912,2.8433968039119915
262,187.5,6.0,none,0.0,Sucrose,0.75,none,Viscosity_100,100 s⁻¹,4.22,4.310122489929199,False,0.009177161645561371,1.0213560402675828,2.135604026758281
262,187.5,6.0,none,0.0,Sucrose,0.75,none,Viscosity_1000,1 000 s⁻¹,4.22,4.037686347961426,False,-0.01917987152993561,0.9567977127870678,4.320228721293223
262,187.5,6.0,none,0.0,Sucrose,0.75,none,Viscosity_10000,10 000 s⁻¹,3.67,3.418445110321045,False,-0.03083745338916899,0.931456433329985,6.854356667001499
262,187.5,6.0,none,0.0,Sucrose,0.75,none,Viscosity_100000,100 000 s⁻¹,2.44,2.5977585315704346,False,0.027208953469773478,1.0646551358895224,6.465513588952239
262,187.5,6.0,none,0.0,Sucrose,0.75,none,Viscosity_15000000,15 000 000 s⁻¹,1.4,1.5775363445281982,False,0.051851337972461775,1.1268116746629988,12.68116746629988
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,2.58,4.699420928955078,False,0.2604246407271332,1.8214809802151466,82.14809802151464
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,2.53,4.331296920776367,False,0.2334974355013082,1.7119750675005405,71.19750675005405
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,2.53,3.948862075805664,False,0.19335144397055537,1.560815049725559,56.081504972555905
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,2.31,3.253289222717285,False,0.14871069459371233,1.4083503128646255,40.83503128646256
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.2,2.88075852394104,False,0.11708417478025906,1.3094356927004727,30.943569270047266
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,3.04,3.1707098484039307,False,0.01828291795710646,1.0429966606591876,4.29966606591877
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,3.04,2.871335506439209,False,-0.02478964221567287,0.9445182586971083,5.548174130289179
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,3.04,2.5491223335266113,False,-0.07648290565196103,0.8385270833969116,16.147291660308838
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,2.52,2.237030267715454,False,-0.05172868050571344,0.8877104236966088,11.228957630339123
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.8,1.6717804670333862,False,-0.03209325844512037,0.9287669261296589,7.1233073870341
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_100,100 s⁻¹,3.85,3.69637393951416,False,-0.01768482982493691,0.9600971271465351,3.9902872853464917
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_1000,1 000 s⁻¹,3.4,3.322679281234741,False,-0.009990493642577536,0.9772586121278651,2.274138787213491
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_10000,10 000 s⁻¹,3.4,2.7484936714172363,False,-0.09238417573022262,0.8083804915933048,19.16195084066952
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_100000,100 000 s⁻¹,3.11,2.4177067279815674,False,-0.10935676998094024,0.7773976617304076,22.260233826959244
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.7,2.0413644313812256,False,-0.12144322078071296,0.7560609005115649,24.3939099488435
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100,100 s⁻¹,3.59,3.166215181350708,False,-0.05455402165982526,0.881954089512732,11.804591048726792
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_1000,1 000 s⁻¹,3.13,3.035313606262207,False,-0.013340768845875262,0.9697487559943154,3.0251244005684623
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_10000,10 000 s⁻¹,3.13,2.832756280899048,False,-0.04333512639128695,0.9050339555588013,9.496604444119875
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100000,100 000 s⁻¹,2.52,2.6012260913848877,False,0.013777560731332406,1.032232575946384,3.2232575946383997
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,2.4,2.117137908935547,False,-0.05446209312111561,0.8821407953898113,11.785920461018877
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.2,1.9377210140228271,False,0.20811000303851918,1.6147675116856894,61.47675116856893
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.2,1.864054560661316,False,0.19127737390561367,1.5533788005510967,55.337880055109665
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.2,1.780600666999817,False,0.1713852856760245,1.4838338891665142,48.38338891665141
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,1.01,1.687409520149231,False,0.2228991212295157,1.6707024951972584,67.07024951972583
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.96,1.5673892498016357,False,0.2129056307220276,1.6326971352100372,63.26971352100374
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100,100 s⁻¹,1.7,2.195403575897217,False,0.11106544587612785,1.2914138681748335,29.141386817483344
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_1000,1 000 s⁻¹,1.7,2.0993459224700928,False,0.09163508454185518,1.2349093661588781,23.490936615887815
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_10000,10 000 s⁻¹,1.7,2.0113041400909424,False,0.07302882618314957,1.1831200824064367,18.312008240643674
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100000,100 000 s⁻¹,1.43,1.8880432844161987,False,0.12067590904763803,1.320309989102237,32.030998910223694
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.2,1.5193012952804565,False,0.10246266204968128,1.2660844127337139,26.608441273371387
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.33,2.1551756858825684,False,0.20963103784491785,1.6204328465282467,62.04328465282468
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.33,2.0327260494232178,False,0.18422721172870063,1.5283654506941486,52.83654506941487
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.33,1.8703980445861816,False,0.14808239881631471,1.4063143192377305,40.63143192377305
