ID,Protein_conc,Buffer_pH,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,shear_col,shear_label,actual_cP,pred_cP,log10_error,fold_error,pct_error
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,2.58,7.927614212036133,0.48752280160120753,3.07271868683571,207.27186868357103
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,2.53,6.871993541717529,0.4339622214986839,2.7162029809160195,171.620298091602
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,2.53,5.688022613525391,0.3518407931474693,2.248230282025846,124.82302820258462
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,2.31,4.675483226776123,0.30621452341842403,2.0240187128900966,102.40187128900966
267,150.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.2,3.5967857837677,0.21349189219286313,1.6349026289853181,63.49026289853181
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,3.04,12.608894348144531,0.6178034221116612,4.147662614521227,314.76626145212276
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,3.04,12.151937484741211,0.6017719430374703,3.9973478568227665,299.7347856822767
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,3.04,10.943252563476562,0.5562728389760793,3.5997541327225533,259.9754132722553
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,2.52,7.692534923553467,0.48466893580803716,3.052593223632328,205.2593223632328
269,100.0,5.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.8,5.076869010925293,0.4503234531474258,2.820482783847385,182.0482783847385
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_100,100 s⁻¹,3.85,3.198474407196045,-0.08051784947696139,0.830772573297674,16.9227426702326
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_1000,1 000 s⁻¹,3.4,3.0000557899475098,-0.0543495859755726,0.8823693499845617,11.763065001543827
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_10000,10 000 s⁻¹,3.4,2.787639617919922,-0.08624228895959024,0.8198940052705653,18.010599472943472
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_100000,100 000 s⁻¹,3.11,2.500930070877075,-0.09465884054175511,0.8041575790601528,19.584242093984717
270,70.0,5.0,none,0.0,Sucrose,0.75,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.7,2.1673057079315186,-0.09544358938573566,0.8027058177524142,19.729418224758575
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100,100 s⁻¹,3.59,7.138112545013428,0.29848894251862335,1.9883321852405091,98.83321852405092
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_1000,1 000 s⁻¹,3.13,6.904667854309082,0.34359845434572334,2.205964170705777,120.59641707057771
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_10000,10 000 s⁻¹,3.13,5.880493640899658,0.2738694471215545,1.8787519619487727,87.87519619487728
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100000,100 000 s⁻¹,2.52,4.467808723449707,0.2486940309743606,1.7729399696228996,77.29399696228995
271,70.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,2.4,2.907625198364258,0.08332718221789498,1.211510499318441,21.151049931844078
